ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
FBCOG1314-12	Insecta	1.0	Coleoptera	0.783	Scirtidae	0.123	Scirtinae	0.123	Scirtinae_dummy_tribe	0.123	Contacyphon	0.123	Contacyphon_variabilis	0.055
FBLMV263-09	Insecta	1.0	Lepidoptera	0.949	Noctuidae	0.429	Noctuinae	0.316	Noctuinae_dummy_tribe	0.138	Xestia	0.026	Xestia_lyngei	0.026
GBCOU1626-13	Insecta	1.0	Coleoptera	0.514	Oedemeridae	0.200	Oedemerinae	0.183	Ditylini	0.086	Chrysanthia	0.086	Chrysanthia_viridissima	0.086
EUBUG113-11	Insecta	0.926	Hemiptera	0.787	Tingidae	0.745	Tinginae	0.745	Tingini	0.745	Acalypta	0.605	Acalypta_gracilis	0.244
GBDTA392-21	Insecta	0.752	Hymenoptera	0.732	Braconidae	0.693	Microgastrinae	0.685	Microgastrinae_dummy_tribe	0.685	Pholetesor	0.685	Pholetesor_circumscriptus	0.452
HIPMJ013-19	Insecta	1.0	Diptera	0.747	Hippoboscidae	0.682	Hippoboscinae	0.682	Hippoboscinae_dummy_tribe	0.682	Ornithomya	0.390	Ornithomya_avicularia	0.205
FBLMZ418-12	Insecta	1.0	Lepidoptera	0.963	Tortricidae	0.772	Olethreutinae	0.654	Grapholitini	0.440	Thaumatotibia	0.252	Thaumatotibia_leucotreta	0.252
GCOL12696-16	Insecta	1.0	Coleoptera	0.946	Curculionidae	0.836	Entiminae	0.227	Phyllobiini	0.177	Phyllobius	0.177	Phyllobius_arborator	0.151
GCOL9024-16	Insecta	1.0	Coleoptera	0.757	Staphylinidae	0.342	Tachyporinae	0.263	Tachyporini	0.254	Tachyporus	0.254	Tachyporus_pallidus	0.241
GMGMM689-14	Insecta	0.599	Hymenoptera	0.582	Ichneumonidae	0.567	Campopleginae	0.234	Campopleginae_dummy_tribe	0.234	Olesicampe	0.118	Olesicampe_sericea	0.113
GBLAB1269-14	Insecta	0.977	Lepidoptera	0.867	Nepticulidae	0.489	Nepticulidae_dummy_subfamily	0.489	Nepticulidae_dummy_tribe	0.489	Ectoedemia	0.343	Ectoedemia_arcuatella	0.303
GMGRH1385-13	Insecta	1.0	Diptera	0.788	Mycetophilidae	0.467	Mycetophilinae	0.442	Mycetophilini	0.303	Phronia	0.174	Phronia_strenua	0.038
BCHYM9364-15	Insecta	0.838	Hymenoptera	0.830	Philanthidae	0.807	Philanthinae	0.807	Cercerini	0.807	Cerceris	0.807	Cerceris_ruficornis	0.389
GMGRE3500-13	Insecta	0.601	Diptera	0.074	Cecidomyiidae	0.065	Lestremiinae	0.051	Lestremiinae_dummy_tribe	0.051	Eomastix	0.051	Eomastix_incerta	0.051
FBSYB1270-12	Insecta	1.0	Hymenoptera	0.964	Diprionidae	0.904	Monocteninae	0.896	Monocteninae_dummy_tribe	0.896	Monoctenus	0.896	Monoctenus_obscuratus	0.695
FBCAD060-10	Insecta	1.0	Trichoptera	0.928	Limnephilidae	0.813	Limnephilinae	0.768	Limnephilinae_dummy_tribe	0.768	Chaetopteryx	0.058	Chaetopteryx_sahlbergi	0.058
GWORL444-09	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
GWORL635-09	Insecta	1.0	Lepidoptera	0.958	Crambidae	0.407	Crambinae	0.344	Crambinae_dummy_tribe	0.344	Crambus	0.302	Crambus_silvella	0.079
FBCOP248-13	Insecta	1.0	Coleoptera	0.920	Chrysomelidae	0.841	Galerucinae	0.823	Alticini	0.813	Phyllotreta	0.780	Phyllotreta_vittula	0.166
FBCON652-13	Insecta	1.0	Coleoptera	0.659	Leiodidae	0.100	Leiodinae	0.093	Leiodini	0.063	Leiodes	0.063	Leiodes_ferruginea	0.037
EULEP6145-20	Insecta	1.0	Lepidoptera	0.940	Gelechiidae	0.083	Gelechiinae	0.069	Gelechiinae_dummy_tribe	0.069	Parachronistis	0.038	Parachronistis_albiceps	0.038
GMGMU2051-20	Insecta	1.0	Hymenoptera	1.0	Ichneumonidae	1.0	Phygadeuontinae	0.838	Phygadeuontinae_dummy_tribe	0.838	Gelis	0.653	Gelis_cayennator	0.223
GMGMT1604-20	Insecta	1.0	Diptera	0.645	Syrphidae	0.576	Pipizinae	0.569	Pipizinae_dummy_tribe	0.569	Pipiza	0.372	Pipiza_lugubris	0.133
FBACB244-11	Insecta	1.0	Hymenoptera	0.989	Pemphredonidae	0.968	Pemphredoninae	0.968	Pemphredoninae_dummy_tribe	0.631	Diodontus	0.631	Diodontus_minutus	0.598
EULEP5075-16	Insecta	1.0	Lepidoptera	0.941	Coleophoridae	0.132	Coleophorinae	0.132	Coleophorinae_dummy_tribe	0.132	Coleophora	0.132	Coleophora_caelebipennella	0.030
GCOL12225-16	Insecta	0.990	Coleoptera	0.864	Chrysomelidae	0.789	Cryptocephalinae	0.736	Cryptocephalini	0.470	Cryptocephalus	0.453	Cryptocephalus_nitidulus	0.090
GCOL8732-16	Insecta	1.0	Coleoptera	0.789	Staphylinidae	0.482	Staphylininae	0.141	Staphylinini	0.141	Quedius	0.125	Quedius_xanthopus	0.082
GBLAA2604-15	Insecta	1.0	Lepidoptera	0.972	Geometridae	0.711	Larentiinae	0.601	Larentiinae_dummy_tribe	0.283	Psychophora	0.031	Psychophora_sabini	0.031
EUBUG555-11	Insecta	1.0	Hemiptera	0.980	Miridae	0.951	Mirinae	0.465	Stenodemini	0.131	Stenodema	0.063	Stenodema_holsata	0.063
BCHYM8957-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Ectemnius	0.725	Ectemnius_cephalotes	0.232
GBLAB845-13	Insecta	1.0	Lepidoptera	0.992	Geometridae	0.684	Larentiinae	0.651	Eupitheciini	0.217	Eupithecia	0.217	Eupithecia_linariata	0.053
GBCOB943-12	Insecta	1.0	Diptera	0.330	Muscidae	0.063	Coenosiinae	0.046	Coenosiini	0.046	Coenosia	0.030	Coenosia_alpicola	0.030
GBCOB083-12	Insecta	1.0	Coleoptera	0.834	Curculionidae	0.771	Curculioninae	0.427	Ellescini	0.365	Dorytomus	0.330	Dorytomus_tremulae	0.136
GBCOC009-12	Insecta	0.586	Lepidoptera	0.088	Noctuidae	0.079	Acronictinae	0.079	Acronictinae_dummy_tribe	0.079	Craniophora	0.079	Craniophora_ligustri	0.079
GWOTI882-12	Insecta	1.0	Lepidoptera	0.971	Noctuidae	0.528	Noctuinae	0.411	Noctuini	0.090	Paradiarsia	0.039	Paradiarsia_punicea	0.039
FBLMT183-09	Insecta	1.0	Lepidoptera	0.886	Choreutidae	0.092	Choreutinae	0.092	Choreutinae_dummy_tribe	0.092	Tebenna	0.059	Tebenna_bjerkandrella	0.059
GWOR4135-09	Insecta	1.0	Lepidoptera	0.985	Gelechiidae	0.090	Gelechiinae	0.053	Gelechiinae_dummy_tribe	0.031	Caryocolum	0.031	Caryocolum_pullatella	0.031
FBLMW897-10	Insecta	1.0	Lepidoptera	0.953	Elachistidae	0.567	Elachistinae	0.567	Elachistinae_dummy_tribe	0.567	Elachista	0.558	Elachista_maculicerusella	0.183
FBLMW281-10	Insecta	0.927	Lepidoptera	0.780	Psychidae	0.731	Taleporiinae	0.627	Taleporiinae_dummy_tribe	0.627	Taleporia	0.627	Taleporia_tubulosa	0.627
FBACA370-10	Insecta	0.888	Hymenoptera	0.885	Vespidae	0.859	Vespinae	0.842	Vespinae_dummy_tribe	0.842	Vespula	0.835	Vespula_austriaca	0.731
FBCOB550-10	Insecta	1.0	Coleoptera	0.377	Zopheridae	0.055	Colydiinae	0.055	Orthocerini	0.055	Orthocerus	0.055	Orthocerus_clavicornis	0.055
FBCOB426-10	Insecta	1.0	Coleoptera	0.941	Staphylinidae	0.928	Scydmaeninae	0.928	Stenichnini	0.928	Stenichnus	0.928	Stenichnus_collaris	0.483
GBCOE695-13	Insecta	1.0	Coleoptera	0.964	Staphylinidae	0.922	Scydmaeninae	0.922	Stenichnini	0.922	Neuraphes	0.922	Neuraphes_coronatus	0.552
GBCOU1651-13	Insecta	1.0	Coleoptera	0.781	Elateridae	0.398	Dendrometrinae	0.340	Dendrometrini	0.164	Denticollis	0.070	Denticollis_borealis	0.052
FBCOO572-13	Insecta	1.0	Coleoptera	0.721	Staphylinidae	0.559	Mycetoporinae	0.336	Mycetoporinae_dummy_tribe	0.336	Mycetoporus	0.282	Mycetoporus_altaicus	0.196
GBDP21634-19	Insecta	1.0	Diptera	0.810	Dolichopodidae	0.084	Dolichopodinae	0.058	Dolichopodini	0.058	Dolichopus	0.042	Dolichopus_discifer	0.025
GMGMP5284-18	Insecta	0.566	Hymenoptera	0.438	Vespidae	0.154	Eumeninae	0.154	Eumeninae_dummy_tribe	0.154	Symmorphus	0.060	Symmorphus_murarius	0.060
GBBSP2038-16	Arachnida	1.0	Araneae	1.0	Gnaphosidae	0.599	Gnaphosidae_dummy_subfamily	0.599	Gnaphosidae_dummy_tribe	0.599	Callilepis	0.523	Callilepis_nocturna	0.523
GCOL11555-16	Insecta	0.996	Coleoptera	0.758	Megalopodidae	0.037	Zeugophorinae	0.037	Zeugophorinae_dummy_tribe	0.037	Zeugophora	0.037	Zeugophora_scutellaris	0.037
GCOL10173-16	Insecta	1.0	Coleoptera	0.774	Carabidae	0.395	Trechinae	0.091	Bembidiini	0.091	Bembidion	0.091	Bembidion_ruficolle	0.029
GBLAB795-13	Insecta	1.0	Lepidoptera	0.973	Noctuidae	0.429	Noctuinae	0.382	Hadenini	0.030	Polia	0.030	Polia_hepatica	0.030
GMGRC2916-13	Insecta	1.0	Lepidoptera	0.881	Tortricidae	0.712	Olethreutinae	0.616	Olethreutini	0.461	Phiaris	0.406	Phiaris_bipunctana	0.389
FBCON458-13	Insecta	1.0	Coleoptera	0.717	Staphylinidae	0.332	Staphylininae	0.064	Staphylinini	0.064	Philonthus	0.029	Philonthus_sanguinolentus	0.029
FBAQU1387-13	Insecta	1.0	Trichoptera	0.955	Limnephilidae	0.830	Limnephilinae	0.787	Limnephilinae_dummy_tribe	0.787	Limnephilus	0.391	Limnephilus_sericeus	0.059
FBAQU404-10	Insecta	0.900	Coleoptera	0.354	Staphylinidae	0.088	Oxytelinae	0.076	Blediini	0.076	Bledius	0.076	Bledius_opacus	0.076
MIDGE195-06	Insecta	1.0	Diptera	0.934	Chironomidae	0.813	Chironominae	0.705	Tanytarsini	0.642	Stempellinella	0.228	Stempellinella_edwardsi	0.093
MIDGE492-07	Insecta	1.0	Diptera	0.880	Tipulidae	0.198	Tipulinae	0.175	Tipulinae_dummy_tribe	0.175	Tipula	0.144	Tipula_fulvipennis	0.035
FBCOC732-10	Insecta	1.0	Coleoptera	0.725	Helophoridae	0.255	Helophoridae_dummy_subfamily	0.255	Helophoridae_dummy_tribe	0.255	Helophorus	0.255	Helophorus_lapponicus	0.088
FBCOA865-10	Insecta	0.921	Coleoptera	0.403	Ptinidae	0.213	Xyletininae	0.213	Xyletinini	0.213	Xyletinus	0.213	Xyletinus_hanseni	0.090
FBSYB243-11	Insecta	1.0	Hymenoptera	0.967	Tenthredinidae	0.967	Tenthredininae	0.405	Tenthredininae_dummy_tribe	0.405	Tenthredo	0.283	Tenthredo_silensis	0.060
FGMLD297-13	Insecta	1.0	Lepidoptera	0.908	Gelechiidae	0.224	Anomologinae	0.095	Anomologinae_dummy_tribe	0.095	Aristotelia	0.035	Aristotelia_heliacella	0.028
GMGMR109-18	Insecta	0.724	Hymenoptera	0.722	Braconidae	0.712	Alysiinae	0.291	Dacnusini	0.291	Chorebus	0.291	Chorebus_xylostellus	0.291
GMGMP3821-18	Insecta	0.322	Hymenoptera	0.301	Braconidae	0.148	Microgastrinae	0.131	Microgastrinae_dummy_tribe	0.131	Pholetesor	0.131	Pholetesor_circumscriptus	0.084
GBLAB612-13	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
GBLAA1456-15	Insecta	1.0	Lepidoptera	0.970	Noctuidae	0.528	Acontiinae	0.027	Acontiinae_dummy_tribe	0.027	Acontia	0.027	Acontia_trabealis	0.027
GBACU118-12	Insecta	1.0	Hymenoptera	0.994	Pemphredonidae	0.979	Pemphredoninae	0.979	Pemphredonini	0.963	Pemphredon	0.885	Pemphredon_littoralis	0.290
FBAPB687-09	Insecta	1.0	Hymenoptera	1.0	Megachilidae	1.0	Megachilinae	1.0	Osmiini	0.959	Osmia	0.921	Osmia_inermis	0.371
FBCOA556-10	Insecta	1.0	Coleoptera	0.787	Ciidae	0.711	Ciinae	0.711	Ciinae_dummy_tribe	0.711	Octotemnus	0.566	Octotemnus_glabriculus	0.566
GWOR3789-09	Insecta	0.980	Lepidoptera	0.966	Noctuidae	0.166	Noctuinae	0.137	Noctuini	0.086	Noctua	0.086	Noctua_janthina	0.086
GBCOU3111-13	Insecta	1.0	Coleoptera	0.548	Staphylinidae	0.346	Staphylininae	0.104	Staphylinini	0.104	Philonthus	0.073	Philonthus_quisquiliarius	0.023
FBAPC641-11	Insecta	0.926	Hymenoptera	0.926	Colletidae	0.681	Colletinae	0.567	Colletini	0.567	Colletes	0.567	Colletes_daviesanus	0.307
FBCOE982-12	Insecta	1.0	Coleoptera	0.954	Chrysomelidae	0.905	Donaciinae	0.884	Donaciinae_dummy_tribe	0.884	Donacia	0.860	Donacia_thalassina	0.435
MJBRC068-17	Insecta	0.634	Diptera	0.303	Cecidomyiidae	0.295	Micromyinae	0.289	Peromyiini	0.182	Peromyia	0.182	Peromyia_abnormis	0.182
GBBSP1322-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.632	Linyphiidae_dummy_subfamily	0.632	Linyphiidae_dummy_tribe	0.632	Tallusia	0.149	Tallusia_experta	0.149
LEFIJ1444-12	Insecta	1.0	Lepidoptera	0.966	Tortricidae	0.813	Olethreutinae	0.578	Grapholitini	0.203	Cydia	0.056	Cydia_cognatana	0.030
ODOPE422-11	Insecta	1.0	Lepidoptera	0.937	Tineidae	0.862	Tineinae	0.859	Tineinae_dummy_tribe	0.859	Tinea	0.705	Tinea_semifulvella	0.661
GCOL11037-16	Insecta	1.0	Coleoptera	0.548	Laemophloeidae	0.334	Laemophloeidae_dummy_subfamily	0.334	Laemophloeidae_dummy_tribe	0.334	Cryptolestes	0.256	Cryptolestes_ferrugineus	0.102
GCOL8376-16	Insecta	1.0	Coleoptera	0.760	Ptiliidae	0.094	Ptiliinae	0.094	Acrotrichini	0.094	Acrotrichis	0.081	Acrotrichis_sitkaensis	0.049
GCOL2505-16	Insecta	1.0	Coleoptera	0.880	Chrysomelidae	0.741	Galerucinae	0.487	Alticini	0.487	Longitarsus	0.407	Longitarsus_lewisii	0.174
GMGRI414-13	Insecta	1.0	Diptera	0.846	Mycetophilidae	0.366	Mycetophilinae	0.291	Exechiini	0.180	Anatella	0.081	Anatella_laffooni	0.081
GBCOU2350-13	Insecta	1.0	Coleoptera	0.694	Ciidae	0.068	Ciinae	0.068	Ciinae_dummy_tribe	0.068	Cis	0.039	Cis_bidentatus	0.039
GMGRE722-13	Insecta	0.984	Hymenoptera	0.977	Ichneumonidae	0.977	Cryptinae	0.626	Cryptini	0.604	Buathra	0.135	Buathra_laborator	0.135
FBACB1133-11	Insecta	1.0	Hymenoptera	1.0	Vespidae	1.0	Eumeninae	0.992	Eumeninae_dummy_tribe	0.992	Symmorphus	0.973	Symmorphus_bifasciatus	0.397
FBLMS391-09	Insecta	0.678	Hymenoptera	0.131	Tenthredinidae	0.122	Tenthredininae	0.070	Tenthredininae_dummy_tribe	0.070	Rhogogaster	0.070	Rhogogaster_punctulata	0.070
FBCOD032-11	Insecta	1.0	Coleoptera	0.610	Carabidae	0.334	Scaritinae	0.218	Dyschiriini	0.218	Dyschirius	0.218	Dyschirius_thoracicus	0.039
GWORK482-09	Insecta	1.0	Lepidoptera	0.981	Geometridae	0.339	Sterrhinae	0.089	Sterrhinae_dummy_tribe	0.089	Cyclophora	0.074	Cyclophora_annularia	0.033
GWORL494-09	Insecta	1.0	Lepidoptera	0.984	Geometridae	0.661	Larentiinae	0.598	Operophterini	0.040	Operophtera	0.040	Operophtera_fagata	0.040
FBLMU354-09	Insecta	1.0	Lepidoptera	0.995	Pyralidae	0.625	Phycitinae	0.582	Phycitinae_dummy_tribe	0.582	Nyctegretis	0.078	Nyctegretis_lineana	0.078
GWOSA815-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	0.558	Noctuinae	0.390	Xylenini	0.067	Cirrhia	0.036	Cirrhia_gilvago	0.036
FBLMU712-09	Insecta	1.0	Lepidoptera	0.957	Gelechiidae	0.078	Gelechiinae	0.057	Gelechiinae_dummy_tribe	0.057	Caryocolum	0.057	Caryocolum_junctella	0.046
BCEAB497-17	Insecta	1.0	Hemiptera	0.916	Notonectidae	0.119	Notonectinae	0.119	Notonectini	0.119	Notonecta	0.119	Notonecta_reuteri	0.080
NZPLC053-16	Insecta	0.369	Hymenoptera	0.224	Ichneumonidae	0.090	Campopleginae	0.090	Campopleginae_dummy_tribe	0.090	Pyracmon	0.090	Pyracmon_fumipennis	0.090
GCOL7929-16	Insecta	1.0	Coleoptera	0.570	Carabidae	0.330	Trechinae	0.134	Bembidiini	0.121	Tachyta	0.092	Tachyta_nana	0.092
GBORT1109-15	Insecta	0.882	Orthoptera	0.558	Acrididae	0.558	Oedipodinae	0.558	Sphingonotini	0.558	Sphingonotus	0.558	Sphingonotus_caerulans	0.558
GBLAA1171-15	Insecta	1.0	Lepidoptera	0.998	Sphingidae	0.072	Sphinginae	0.072	Sphingini	0.072	Acherontia	0.064	Acherontia_atropos	0.064
GBCOU3574-13	Insecta	1.0	Coleoptera	0.982	Curculionidae	0.982	Ceutorhynchinae	0.959	Ceutorhynchini	0.959	Ceutorhynchus	0.876	Ceutorhynchus_hirtulus	0.140
GMGRB1277-13	Insecta	1.0	Coleoptera	0.345	Staphylinidae	0.069	Omaliinae	0.035	Anthophagini	0.035	Geodromicus	0.029	Geodromicus_plagiatus	0.029
FBLMW546-10	Insecta	1.0	Lepidoptera	0.909	Gelechiidae	0.430	Anomologinae	0.404	Anomologinae_dummy_tribe	0.404	Bryotropha	0.388	Bryotropha_galbanella	0.342
FBACA303-10	Insecta	0.965	Hymenoptera	0.958	Vespidae	0.949	Eumeninae	0.949	Eumeninae_dummy_tribe	0.949	Symmorphus	0.938	Symmorphus_murarius	0.438
FBCOA717-10	Insecta	0.981	Coleoptera	0.853	Brentidae	0.710	Apioninae	0.710	Apionini	0.710	Ischnopterapion	0.682	Ischnopterapion_loti	0.676
FBSYM1015-10	Insecta	1.0	Hymenoptera	0.987	Tenthredinidae	0.977	Blennocampinae	0.571	Blennocampinae_dummy_tribe	0.571	Ardis	0.125	Ardis_pallipes	0.125
GBCOU3044-13	Insecta	0.984	Coleoptera	0.737	Ptinidae	0.416	Anobiinae	0.165	Hadrobregmini	0.165	Hadrobregmus	0.165	Hadrobregmus_pertinax	0.165
GMGMV411-20	Insecta	1.0	Hymenoptera	1.0	Eulophidae	0.907	Entedoninae	0.833	Entedoninae_dummy_tribe	0.833	Chrysocharis	0.513	Chrysocharis_laomedon	0.159
GMGMP3792-18	Insecta	0.978	Hymenoptera	0.978	Ichneumonidae	0.978	Campopleginae	0.797	Campopleginae_dummy_tribe	0.797	Diadegma	0.400	Diadegma_consumptor	0.130
GBACU1388-12	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.983	Crabronidae_dummy_subfamily	0.970	Oxybelini	0.970	Oxybelus	0.970	Oxybelus_uniglumis	0.236
GCOL5755-16	Insecta	1.0	Coleoptera	0.750	Ptinidae	0.535	Ernobiinae	0.535	Ernobiini	0.535	Ernobius	0.535	Ernobius_explanatus	0.160
GCOL6399-16	Insecta	1.0	Coleoptera	0.859	Dytiscidae	0.182	Agabinae	0.087	Agabini	0.087	Ilybius	0.066	Ilybius_guttiger	0.039
GCOL3458-16	Insecta	1.0	Coleoptera	0.571	Leiodidae	0.104	Leiodinae	0.104	Leiodini	0.090	Leiodes	0.090	Leiodes_ciliaris	0.052
GBEPT793-14	Insecta	1.0	Trichoptera	0.956	Limnephilidae	0.827	Limnephilinae	0.805	Limnephilinae_dummy_tribe	0.805	Lenarchus	0.068	Lenarchus_productus	0.068
FBLMV694-09	Insecta	0.927	Coleoptera	0.563	Curculionidae	0.408	Brachycerinae	0.222	Erirhinini	0.222	Notaris	0.222	Notaris_scirpi	0.128
GWOSD796-10	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.645	Larentiinae	0.633	Larentiinae_dummy_tribe	0.446	Entephria	0.036	Entephria_polata	0.036
GMGMQ1595-18	Insecta	1.0	Diptera	0.921	Limoniidae	0.400	Limoniinae	0.320	Limoniinae_dummy_tribe	0.320	Achyrolimonia	0.216	Achyrolimonia_decemmaculata	0.216
ODOPE089-11	Insecta	0.919	Lepidoptera	0.878	Depressariidae	0.173	Depressariinae	0.173	Depressariinae_dummy_tribe	0.173	Depressaria	0.114	Depressaria_sordidatella	0.114
GCOL12612-16	Insecta	0.939	Coleoptera	0.798	Brentidae	0.514	Apioninae	0.514	Apionini	0.514	Ischnopterapion	0.142	Ischnopterapion_loti	0.142
GBEPT130-13	Insecta	1.0	Diptera	0.690	Chironomidae	0.384	Chironominae	0.249	Tanytarsini	0.240	Cladotanytarsus	0.106	Cladotanytarsus_nigrovittatus	0.046
GBACU2890-13	Insecta	1.0	Hymenoptera	1.0	Crabronidae	1.0	Crabroninae	1.0	Crabronini	1.0	Ectemnius	0.725	Ectemnius_cephalotes	0.232
GWORU292-10	Insecta	1.0	Lepidoptera	0.955	Noctuidae	0.424	Noctuinae	0.275	Xylenini	0.045	Griposia	0.026	Griposia_aprilina	0.026
FBCOA466-10	Insecta	1.0	Coleoptera	0.553	Staphylinidae	0.398	Aleocharinae	0.183	Oxypodini	0.056	Ocyusa	0.023	Ocyusa_maura	0.023
MYFAB111-10	Arachnida	0.378	Araneae	0.361	Tetragnathidae	0.143	Tetragnathidae_dummy_subfamily	0.143	Tetragnathidae_dummy_tribe	0.143	Meta	0.103	Meta_menardi	0.103
ASQBR326-09	Insecta	0.447	Hymenoptera	0.402	Braconidae	0.272	Aphidiinae	0.216	Aphidiini	0.216	Aphidius	0.216	Aphidius_eadyi	0.216
GBDTA13889-21	Insecta	0.892	Hymenoptera	0.892	Braconidae	0.880	Microgastrinae	0.872	Microgastrinae_dummy_tribe	0.872	Pholetesor	0.872	Pholetesor_circumscriptus	0.486
GCOL11425-16	Insecta	0.725	Hymenoptera	0.200	Argidae	0.098	Sterictiphorinae	0.098	Sterictiphorinae_dummy_tribe	0.098	Aprosthema	0.098	Aprosthema_melanurum	0.098
GCOL13340-16	Insecta	1.0	Coleoptera	0.968	Curculionidae	0.905	Ceutorhynchinae	0.827	Ceutorhynchini	0.583	Amalus	0.578	Amalus_scortillum	0.578
GCOL3088-16	Insecta	1.0	Coleoptera	0.383	Staphylinidae	0.136	Aleocharinae	0.054	Oxypodini	0.030	Mniusa	0.030	Mniusa_incrassata	0.030
GBBSP1623-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.955	Linyphiidae_dummy_subfamily	0.955	Linyphiidae_dummy_tribe	0.955	Lasiargus	0.056	Lasiargus_hirsutus	0.056
AMTPD375-15	Insecta	1.0	Diptera	0.917	Chironomidae	0.723	Orthocladiinae	0.677	Orthocladiinae_dummy_tribe	0.677	Limnophyes	0.264	Limnophyes_asquamatus	0.055
GBCOL617-12	Insecta	1.0	Coleoptera	0.859	Staphylinidae	0.756	Pselaphinae	0.677	Trichonychini	0.638	Bibloplectus	0.609	Bibloplectus_ambiguus	0.609
FBLMV917-09	Insecta	1.0	Lepidoptera	0.995	Gelechiidae	0.724	Gelechiinae	0.676	Gelechiinae_dummy_tribe	0.588	Gelechia	0.588	Gelechia_sororculella	0.588
FBAQU940-10	Insecta	1.0	Diptera	0.385	Phoridae	0.029	Phorinae	0.029	Phorinae_dummy_tribe	0.029	Diplonevra	0.029	Diplonevra_florescens	0.029
FBCOE826-12	Insecta	0.903	Coleoptera	0.712	Curculionidae	0.232	Curculioninae	0.222	Mecinini	0.222	Mecinus	0.196	Mecinus_pascuorum	0.196
GBEPT449-14	Insecta	1.0	Diptera	0.738	Chironomidae	0.371	Chironominae	0.217	Tanytarsini	0.217	Tanytarsus	0.108	Tanytarsus_chinyensis	0.035
ODOPE586-11	Insecta	0.795	Trichoptera	0.309	Limnephilidae	0.309	Limnephilinae	0.309	Limnephilinae_dummy_tribe	0.309	Anabolia	0.309	Anabolia_laevis	0.309
ODOPE882-11	Insecta	1.0	Lepidoptera	0.968	Pyralidae	0.689	Phycitinae	0.689	Phycitinae_dummy_tribe	0.689	Salebriopsis	0.430	Salebriopsis_albicilla	0.430
AMTPD4614-16	Insecta	1.0	Coleoptera	0.274	Staphylinidae	0.149	Aleocharinae	0.069	Athetini	0.052	Atheta	0.036	Atheta_gagatina	0.024
GBLAB871-13	Insecta	0.997	Lepidoptera	0.893	Nepticulidae	0.148	Nepticulidae_dummy_subfamily	0.148	Nepticulidae_dummy_tribe	0.148	Stigmella	0.148	Stigmella_nylandriella	0.073
GMGRI689-13	Insecta	0.715	Hymenoptera	0.695	Ichneumonidae	0.677	Tryphoninae	0.188	Tryphoninae_dummy_tribe	0.178	Oedemopsis	0.112	Oedemopsis_scabricula	0.112
GBLAB172-13	Insecta	1.0	Lepidoptera	0.967	Pyralidae	0.052	Pyralinae	0.045	Pyralinae_dummy_tribe	0.045	Pyralis	0.045	Pyralis_farinalis	0.031
GBCOC424-12	Insecta	1.0	Coleoptera	0.815	Nitidulidae	0.479	Meligethinae	0.338	Meligethinae_dummy_tribe	0.338	Astylogethes	0.074	Astylogethes_subrugosus	0.074
BASYM425-11	Insecta	0.801	Hymenoptera	0.491	Ichneumonidae	0.230	Cryptinae	0.157	Aptesini	0.157	Aptesis	0.157	Aptesis_femoralis	0.157
GWORO703-09	Insecta	1.0	Lepidoptera	0.982	Geometridae	0.284	Ennominae	0.122	Ennominae_dummy_tribe	0.122	Paradarisa	0.035	Paradarisa_consonaria	0.035
FBACA489-10	Insecta	1.0	Hymenoptera	1.0	Pemphredonidae	0.994	Pemphredonidae_dummy_subfamily	0.971	Pemphredonidae_dummy_tribe	0.971	Stigmus	0.971	Stigmus_solskyi	0.610
FBAQU1042-10	Insecta	1.0	Coleoptera	0.767	Ptiliidae	0.068	Ptiliinae	0.068	Ptiliini	0.042	Ptiliolum	0.042	Ptiliolum_caledonicum	0.042
FBSYB538-11	Insecta	0.999	Hymenoptera	0.981	Argidae	0.972	Arginae	0.972	Arginae_dummy_tribe	0.972	Arge	0.972	Arge_ochropus	0.581
PHLAG192-12	Insecta	1.0	Lepidoptera	0.951	Coleophoridae	0.373	Coleophorinae	0.373	Coleophorinae_dummy_tribe	0.373	Coleophora	0.373	Coleophora_paripennella	0.107
FBARB291-11	Arachnida	1.0	Araneae	1.0	Salticidae	0.503	Salticidae_dummy_subfamily	0.503	Salticidae_dummy_tribe	0.503	Talavera	0.090	Talavera_parvistyla	0.090
FBCOE158-12	Insecta	1.0	Coleoptera	0.574	Elateridae	0.095	Dendrometrinae	0.095	Prosternini	0.095	Ctenicera	0.036	Ctenicera_pectinicornis	0.036
GBMNE47893-22	Insecta	0.691	Coleoptera	0.485	Curculionidae	0.354	Curculioninae	0.233	Mecinini	0.233	Rhinusa	0.143	Rhinusa_antirrhini	0.143
