ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GWOTD1036-12	Insecta	1.0	Lepidoptera	0.978	Geometridae	0.706	Larentiinae	0.613	dummy_Larentiinae	0.475	Dysstroma	0.052	Dysstroma_infuscata	0.052
ODOPE418-11	Insecta	1.0	Lepidoptera	0.984	Psychidae	0.945	Psychinae	0.900	dummy_Psychinae	0.900	Psyche	0.880	Psyche_crassiorella	0.458
GWOSC934-10	Insecta	1.0	Lepidoptera	0.987	Crambidae	0.048	Acentropinae	0.037	dummy_Acentropinae	0.037	Elophila	0.037	Elophila_nymphaeata	0.037
GCOL11786-16	Insecta	0.878	Coleoptera	0.865	Curculionidae	0.863	Ceutorhynchinae	0.843	Ceutorhynchini	0.843	Hadroplontus	0.316	Hadroplontus_litura	0.316
GCOL7410-16	Insecta	1.0	Coleoptera	0.918	Coccinellidae	0.860	Coccinellinae	0.860	Hyperaspidini	0.471	Hyperaspis	0.471	Hyperaspis_pseudopustulata	0.310
GCOL931-16	Insecta	1.0	Coleoptera	0.761	Elmidae	0.547	Elminae	0.547	dummy_Elminae	0.547	Elmis	0.239	Elmis_aenea	0.239
FBCON840-13	Insecta	1.0	Coleoptera	0.842	Brentidae	0.778	Apioninae	0.778	Apionini	0.778	Apion	0.730	Apion_cruentatum	0.491
GBACU3241-13	Insecta	0.595	Hymenoptera	0.581	Megachilidae	0.165	Megachilinae	0.165	Osmiini	0.165	Chelostoma	0.165	Chelostoma_rapunculi	0.118
GWORL329-09	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
GWORA2488-09	Insecta	1.0	Lepidoptera	0.935	Coleophoridae	0.136	Coleophorinae	0.136	dummy_Coleophorinae	0.136	Coleophora	0.136	Coleophora_albidella	0.029
GBCOU2607-13	Insecta	1.0	Coleoptera	0.927	Chrysomelidae	0.919	Chrysomelinae	0.878	dummy_Chrysomelinae	0.878	Chrysomela	0.799	Chrysomela_populi	0.699
GWOSM037-11	Insecta	1.0	Lepidoptera	0.992	Noctuidae	0.619	Eustrotiinae	0.033	dummy_Eustrotiinae	0.033	Deltote	0.033	Deltote_bankiana	0.033
FBCON462-13	Insecta	1.0	Coleoptera	0.590	Staphylinidae	0.404	Omaliinae	0.072	Anthophagini	0.060	Arpedium	0.037	Arpedium_brunnescens	0.037
GBDTA10170-21	Insecta	0.975	Diptera	0.724	Cecidomyiidae	0.689	Porricondylinae	0.615	Porricondylini	0.615	Spungisomyia	0.409	Spungisomyia_fenestrata	0.409
CNCNG3012-19	Insecta	1.0	Diptera	0.880	Syrphidae	0.268	Eristalinae	0.255	Rhingiini	0.255	Pelecocera	0.250	Pelecocera_tricincta	0.228
FGMLD797-13	Insecta	1.0	Lepidoptera	0.842	Gracillariidae	0.338	Lithocolletinae	0.338	dummy_Lithocolletinae	0.338	Phyllonorycter	0.338	Phyllonorycter_stettinensis	0.059
GMGMP265-18	Insecta	1.0	Hymenoptera	0.995	Ichneumonidae	0.988	Phygadeuontinae	0.737	dummy_Phygadeuontinae	0.737	Gelis	0.608	Gelis_areator	0.102
GCOL1560-16	Insecta	0.979	Coleoptera	0.699	Cryptophagidae	0.327	Cryptophaginae	0.327	dummy_Cryptophaginae	0.327	Telmatophilus	0.180	Telmatophilus_schoenherrii	0.125
GCOL1502-16	Insecta	1.0	Coleoptera	0.909	Staphylinidae	0.731	Oxyporinae	0.675	dummy_Oxyporinae	0.675	Oxyporus	0.675	Oxyporus_rufus	0.395
GBMIX2477-15	Insecta	1.0	Trichoptera	0.956	Limnephilidae	0.808	Limnephilinae	0.787	dummy_Limnephilinae	0.787	Lenarchus	0.063	Lenarchus_productus	0.063
BCHYM6840-15	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.982	dummy_Crabronidae	0.959	Oxybelini	0.959	Oxybelus	0.959	Oxybelus_argentatus	0.294
FBCOI051-12	Insecta	1.0	Coleoptera	0.546	Leiodidae	0.104	Cholevinae	0.080	Cholevini	0.080	Choleva	0.039	Choleva_glauca	0.039
FBCOE113-12	Insecta	1.0	Diptera	0.308	Mycetophilidae	0.103	Mycetophilinae	0.092	Exechiini	0.045	Exechia	0.028	Exechia_confinis	0.028
FBLMV168-09	Insecta	1.0	Lepidoptera	0.989	Noctuidae	0.416	Noctuinae	0.369	Xylenini	0.041	Enargia	0.027	Enargia_paleacea	0.027
FBLMU168-09	Insecta	1.0	Lepidoptera	0.992	Depressariidae	0.124	Depressariinae	0.115	dummy_Depressariinae	0.115	Agonopterix	0.078	Agonopterix_conterminella	0.069
FBHAP762-09	Insecta	0.874	Hymenoptera	0.874	Apidae	0.809	Apinae	0.802	Bombini	0.802	Bombus	0.802	Bombus_quadricolor	0.171
FBLMS121-09	Insecta	1.0	Lepidoptera	0.954	Tortricidae	0.759	Olethreutinae	0.513	Eucosmini	0.234	Gypsonoma	0.046	Gypsonoma_sociana	0.046
FBAPB658-09	Insecta	0.406	Hymenoptera	0.381	Sphecidae	0.122	Ammophilinae	0.122	dummy_Ammophilinae	0.122	Podalonia	0.053	Podalonia_hirsuta	0.053
FBLMU558-09	Insecta	1.0	Lepidoptera	0.969	Geometridae	0.256	Ennominae	0.136	dummy_Ennominae	0.136	Selenia	0.069	Selenia_lunularia	0.069
GBDTA10009-21	Insecta	0.586	Diptera	0.265	Cecidomyiidae	0.222	Lestremiinae	0.127	dummy_Lestremiinae	0.127	Eomastix	0.116	Eomastix_incerta	0.116
GBLAD164-14	Insecta	1.0	Lepidoptera	0.968	Hesperiidae	0.029	Hesperiinae	0.029	Hesperiini	0.029	Thymelicus	0.029	Thymelicus_lineola	0.029
GMGRE1494-13	Insecta	0.856	Hymenoptera	0.856	Ichneumonidae	0.830	Cryptinae	0.224	Cryptini	0.112	Echthrus	0.078	Echthrus_reluctator	0.078
FBCOO999-13	Insecta	1.0	Coleoptera	0.819	Staphylinidae	0.762	Staphylininae	0.735	Staphylinini	0.735	Ocypus	0.667	Ocypus_fuscatus	0.640
GBCOE939-13	Insecta	1.0	Coleoptera	0.756	Staphylinidae	0.422	Aleocharinae	0.248	Aleocharini	0.068	Aleochara	0.068	Aleochara_brevipennis	0.029
FBARB695-12	Arachnida	0.684	Araneae	0.682	Linyphiidae	0.223	dummy_Linyphiidae	0.223	dummy_Linyphiidae	0.223	Stemonyphantes	0.210	Stemonyphantes_lineatus	0.210
FBLMZ116-12	Insecta	1.0	Lepidoptera	0.985	Pterophoridae	0.447	Pterophorinae	0.447	dummy_Pterophorinae	0.447	Cnaemidophorus	0.097	Cnaemidophorus_rhododactyla	0.097
BASYM517-11	Insecta	1.0	Hymenoptera	0.986	Tenthredinidae	0.986	Selandriinae	0.792	Dolerini	0.792	Dolerus	0.792	Dolerus_asper	0.066
FBCAD094-10	Insecta	0.742	Trichoptera	0.652	Philopotamidae	0.629	Chimarrinae	0.362	dummy_Chimarrinae	0.362	Chimarra	0.362	Chimarra_marginata	0.362
FBACA1029-10	Insecta	0.719	Hymenoptera	0.697	Pemphredonidae	0.627	Pemphredoninae	0.627	dummy_Pemphredoninae	0.398	Diodontus	0.398	Diodontus_minutus	0.349
FBCOA578-10	Insecta	1.0	Coleoptera	0.958	Staphylinidae	0.827	Steninae	0.817	dummy_Steninae	0.817	Stenus	0.817	Stenus_intermedius	0.214
GCOL434-16	Insecta	1.0	Coleoptera	0.724	Cerambycidae	0.301	Lamiinae	0.202	Saperdini	0.106	Saperda	0.106	Saperda_carcharias	0.106
GBMIN41212-14	Insecta	1.0	Coleoptera	0.762	Scirtidae	0.035	Scirtinae	0.035	dummy_Scirtinae	0.035	Contacyphon	0.035	Contacyphon_palustris	0.035
GBCHA006-13	Insecta	1.0	Hymenoptera	1.0	Halictidae	0.973	Halictinae	0.973	Halictini	0.973	Lasioglossum	0.922	Lasioglossum_zonulum	0.754
FGMLD003-13	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
GBACU3246-13	Insecta	0.870	Hymenoptera	0.845	Andrenidae	0.513	Panurginae	0.427	Panurgini	0.427	Panurginus	0.427	Panurginus_romani	0.427
GBSYM1983-13	Insecta	0.998	Hymenoptera	0.996	Argidae	0.974	Arginae	0.938	dummy_Arginae	0.938	Arge	0.938	Arge_ochropus	0.564
FBCOK338-13	Insecta	0.999	Coleoptera	0.802	Curculionidae	0.581	Entiminae	0.416	Otiorhynchini	0.252	Otiorhynchus	0.252	Otiorhynchus_arcticus	0.210
FBLMU580-09	Insecta	1.0	Lepidoptera	0.982	Hesperiidae	0.052	Hesperiinae	0.033	Hesperiini	0.033	Thymelicus	0.033	Thymelicus_lineola	0.033
ODOPE012-11	Insecta	1.0	Lepidoptera	0.937	Gracillariidae	0.581	Lithocolletinae	0.567	dummy_Lithocolletinae	0.567	Phyllonorycter	0.555	Phyllonorycter_klemannella	0.345
GWOR3920-09	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
FBACB463-11	Insecta	0.982	Hymenoptera	0.920	Bembicidae	0.681	Bembicinae	0.681	Gorytini	0.650	Gorytes	0.650	Gorytes_laticinctus	0.264
FBCOP889-13	Insecta	1.0	Coleoptera	0.835	Staphylinidae	0.538	Staphylininae	0.152	Staphylinini	0.152	Gabrius	0.057	Gabrius_exspectatus	0.047
GMGMP2103-18	Insecta	1.0	Diptera	0.948	Agromyzidae	0.502	Phytomyzinae	0.405	dummy_Phytomyzinae	0.405	Liriomyza	0.119	Liriomyza_taraxaci	0.049
GBCM4998-17	Insecta	0.516	Coleoptera	0.168	Curculionidae	0.161	Baridinae	0.117	Apostasimerini	0.117	Limnobaris	0.117	Limnobaris_t-album	0.117
GWOTF307-12	Insecta	1.0	Lepidoptera	0.980	Noctuidae	0.504	Noctuinae	0.350	Leucaniini	0.038	Leucania	0.038	Leucania_obsoleta	0.038
GCOL4568-16	Insecta	1.0	Coleoptera	0.637	Staphylinidae	0.437	Paederinae	0.045	Lathrobiini	0.029	Lathrobium	0.029	Lathrobium_elongatum	0.029
GCOL1801-16	Insecta	1.0	Coleoptera	0.946	Chrysomelidae	0.843	Galerucinae	0.511	Alticini	0.480	Longitarsus	0.407	Longitarsus_lewisii	0.161
GBORT990-15	Insecta	0.570	Siphonaptera	0.053	Ceratophyllidae	0.039	Ceratophyllinae	0.039	dummy_Ceratophyllinae	0.039	Ceratophyllus	0.039	Ceratophyllus_styx	0.039
GWORA2903-15	Insecta	1.0	Lepidoptera	1.0	Noctuidae	0.439	Noctuinae	0.337	dummy_Noctuinae	0.180	Apamea	0.026	Apamea_kuusamoensis	0.026
GBCOU2275-13	Insecta	1.0	Coleoptera	0.926	Chrysomelidae	0.885	Chrysomelinae	0.788	dummy_Chrysomelinae	0.788	Phratora	0.503	Phratora_vulgatissima	0.253
GMGRE1172-13	Insecta	1.0	Diptera	0.820	Chironomidae	0.640	Orthocladiinae	0.574	dummy_Orthocladiinae	0.574	Limnophyes	0.215	Limnophyes_ninae	0.083
FBLMU250-09	Insecta	1.0	Lepidoptera	0.960	Tortricidae	0.821	Olethreutinae	0.579	Olethreutini	0.237	Celypha	0.059	Celypha_lacunana	0.028
FBLMU273-09	Insecta	1.0	Lepidoptera	0.959	Cosmopterigidae	0.032	Cosmopteriginae	0.032	dummy_Cosmopteriginae	0.032	Cosmopterix	0.032	Cosmopterix_lienigiella	0.032
GWORK497-09	Insecta	1.0	Lepidoptera	0.971	Noctuidae	0.418	Noctuinae	0.303	Apameini	0.055	Rhizedra	0.027	Rhizedra_lutosa	0.027
FBLMV241-09	Insecta	1.0	Lepidoptera	0.958	Erebidae	0.337	Arctiinae	0.178	Lithosiini	0.168	Atolmis	0.065	Atolmis_rubricollis	0.065
GWORU295-10	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.272	Ennominae	0.152	dummy_Ennominae	0.152	Siona	0.047	Siona_lineata	0.047
FBAQU705-10	Insecta	1.0	Hemiptera	0.830	Hydrometridae	0.830	Hydrometrinae	0.830	dummy_Hydrometrinae	0.830	Hydrometra	0.830	Hydrometra_gracilenta	0.830
FBAPB990-09	Insecta	1.0	Hymenoptera	1.0	Apidae	1.0	Apinae	1.0	Bombini	1.0	Bombus	1.0	Bombus_alpinus	0.093
FBCOB1033-10	Insecta	0.991	Coleoptera	0.886	Curculionidae	0.807	Scolytinae	0.451	Xyleborini	0.344	Anisandrus	0.344	Anisandrus_dispar	0.344
GWOSK864-11	Insecta	1.0	Lepidoptera	0.967	Noctuidae	0.492	Plusiinae	0.058	Plusiini	0.058	Macdunnoughia	0.031	Macdunnoughia_confusa	0.031
FBAPC570-11	Insecta	0.753	Hymenoptera	0.753	Halictidae	0.480	Rophitinae	0.182	Rophitini	0.182	Dufourea	0.182	Dufourea_minuta	0.182
FGMLI483-17	Insecta	1.0	Lepidoptera	0.898	Gracillariidae	0.794	Gracillariinae	0.629	dummy_Gracillariinae	0.629	Caloptilia	0.555	Caloptilia_falconipennella	0.137
ODOPE389-11	Insecta	1.0	Lepidoptera	0.846	Gracillariidae	0.675	Gracillariinae	0.569	dummy_Gracillariinae	0.569	Euspilapteryx	0.110	Euspilapteryx_auroguttella	0.110
NOEPT289-15	Insecta	1.0	Diptera	0.848	Lonchopteridae	0.024	dummy_Lonchopteridae	0.024	dummy_Lonchopteridae	0.024	Lonchoptera	0.024	Lonchoptera_scutellata	0.024
GBBSP481-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.689	dummy_Linyphiidae	0.689	dummy_Linyphiidae	0.689	Stemonyphantes	0.390	Stemonyphantes_lineatus	0.390
GMGMK473-14	Insecta	0.872	Hymenoptera	0.872	Ichneumonidae	0.872	Campopleginae	0.662	dummy_Campopleginae	0.662	Diadegma	0.403	Diadegma_erucator	0.271
NOEPT205-13	Insecta	1.0	Diptera	0.864	Dolichopodidae	0.069	Rhaphiinae	0.045	dummy_Rhaphiinae	0.045	Rhaphium	0.045	Rhaphium_glaciale	0.032
FBLMZ130-12	Insecta	1.0	Lepidoptera	0.998	Geometridae	0.227	Ennominae	0.160	dummy_Ennominae	0.160	Lycia	0.024	Lycia_lapponaria	0.024
FBAPB386-09	Insecta	0.783	Hymenoptera	0.783	Apidae	0.565	Apinae	0.249	Apini	0.198	Apis	0.198	Apis_mellifera	0.198
FBLMW479-10	Insecta	0.805	Lepidoptera	0.513	Adelidae	0.471	Adelinae	0.471	dummy_Adelinae	0.471	Nemophora	0.341	Nemophora_metallica	0.141
MIDGE908-11	Insecta	1.0	Diptera	0.843	Tipulidae	0.148	Tipulinae	0.148	dummy_Tipulinae	0.148	Nephrotoma	0.126	Nephrotoma_scurra	0.039
FBLMW412-10	Insecta	1.0	Lepidoptera	0.730	Gracillariidae	0.109	Lithocolletinae	0.109	dummy_Lithocolletinae	0.109	Phyllonorycter	0.109	Phyllonorycter_sorbi	0.029
GBDTA10734-21	Insecta	1.0	Diptera	0.878	Cecidomyiidae	0.859	Micromyinae	0.849	Aprionini	0.841	Aprionus	0.841	Aprionus_betulae	0.615
GMGMV190-20	Insecta	0.810	Hymenoptera	0.810	Braconidae	0.810	Alysiinae	0.604	Dacnusini	0.604	Chorebus	0.604	Chorebus_xylostellus	0.604
GBMIX3375-17	Insecta	0.886	Hymenoptera	0.885	Crabronidae	0.847	dummy_Crabronidae	0.837	Larrini	0.828	Tachysphex	0.828	Tachysphex_helveticus	0.447
GWOTI447-12	Insecta	1.0	Lepidoptera	0.978	Geometridae	0.188	Larentiinae	0.076	Eupitheciini	0.076	Eupithecia	0.076	Eupithecia_millefoliata	0.036
FBLMZ290-12	Insecta	1.0	Lepidoptera	0.969	Nymphalidae	0.041	Satyrinae	0.041	Satyrini	0.041	Coenonympha	0.041	Coenonympha_pamphilus	0.041
GBBSP295-15	Arachnida	1.0	Araneae	1.0	Theridiidae	0.697	dummy_Theridiidae	0.697	dummy_Theridiidae	0.697	Parasteatoda	0.288	Parasteatoda_lunata	0.182
GBCOU3529-13	Insecta	1.0	Coleoptera	0.810	Nitidulidae	0.453	Nitidulinae	0.105	dummy_Nitidulinae	0.105	Soronia	0.068	Soronia_grisea	0.068
GWORL580-09	Insecta	1.0	Lepidoptera	0.969	Pyralidae	0.744	Phycitinae	0.736	dummy_Phycitinae	0.736	Cryptoblabes	0.443	Cryptoblabes_bistriga	0.443
FBNE066-11	Insecta	1.0	Neuroptera	0.841	Hemerobiidae	0.701	Hemerobiinae	0.613	dummy_Hemerobiinae	0.613	Hemerobius	0.424	Hemerobius_humulinus	0.099
FBCOG1467-12	Insecta	1.0	Coleoptera	0.849	Carabidae	0.562	Elaphrinae	0.032	Elaphrini	0.032	Diacheila	0.032	Diacheila_arctica	0.032
MMHYD347-21	Insecta	0.418	Psocodea	0.107	Elipsocidae	0.092	Elipsocinae	0.092	dummy_Elipsocinae	0.092	Reuterella	0.092	Reuterella_helvimacula	0.092
FBAQU563-10	Insecta	0.993	Odonata	0.794	Coenagrionidae	0.647	Coenagrioninae	0.600	dummy_Coenagrioninae	0.600	Coenagrion	0.510	Coenagrion_puella	0.247
GMGMR1309-18	Insecta	1.0	Diptera	0.828	Ceratopogonidae	0.317	Forcipomyiinae	0.317	Forcipomyiini	0.317	Forcipomyia	0.317	Forcipomyia_hygrophila	0.166
BCHYM5066-14	Insecta	0.749	Hymenoptera	0.689	Crabronidae	0.209	dummy_Crabronidae	0.157	Miscophini	0.157	Nitela	0.110	Nitela_borealis	0.110
ODOPE285-11	Insecta	1.0	Lepidoptera	0.982	Noctuidae	0.459	Noctuinae	0.388	Apameini	0.064	Hydraecia	0.036	Hydraecia_petasitis	0.036
GCOL12860-16	Insecta	1.0	Coleoptera	0.727	Leiodidae	0.129	Leiodinae	0.103	Anisotomini	0.068	Agathidium	0.068	Agathidium_arcticum	0.024
BCHYM8389-15	Insecta	1.0	Hymenoptera	0.993	Eulophidae	0.872	Eulophinae	0.763	dummy_Eulophinae	0.763	Pnigalio	0.445	Pnigalio_agraules	0.168
GBLAB1520-14	Insecta	1.0	Lepidoptera	0.974	Gelechiidae	0.516	Anacampsinae	0.398	Anacampsini	0.398	Aproaerema	0.398	Aproaerema_wormiella	0.241
GWOR3771-09	Insecta	1.0	Lepidoptera	0.988	Geometridae	0.569	Larentiinae	0.536	Eupitheciini	0.192	Eupithecia	0.192	Eupithecia_actaeata	0.040
GWORO768-09	Insecta	1.0	Lepidoptera	0.986	Erebidae	0.138	Erebinae	0.072	Euclidiini	0.043	Euclidia	0.043	Euclidia_glyphica	0.043
GWORA2430-09	Insecta	1.0	Lepidoptera	0.971	Stathmopodidae	0.046	dummy_Stathmopodidae	0.046	dummy_Stathmopodidae	0.046	Stathmopoda	0.046	Stathmopoda_pedella	0.046
FBLMV648-09	Insecta	1.0	Lepidoptera	0.958	Sesiidae	0.185	Sesiinae	0.185	Synanthedonini	0.171	Synanthedon	0.171	Synanthedon_scoliaeformis	0.171
GWOSA575-10	Insecta	1.0	Lepidoptera	0.964	Geometridae	0.692	Larentiinae	0.639	Eupitheciini	0.210	Eupithecia	0.210	Eupithecia_vulgata	0.037
GWOSI071-10	Insecta	1.0	Lepidoptera	0.956	Noctuidae	0.264	Noctuinae	0.239	Hadenini	0.113	Polia	0.051	Polia_lamuta	0.038
FBCOP650-13	Insecta	1.0	Coleoptera	0.737	Dytiscidae	0.360	Agabinae	0.108	Agabini	0.108	Agabus	0.108	Agabus_labiatus	0.040
GBCOE508-13	Insecta	1.0	Coleoptera	0.766	Kateretidae	0.030	dummy_Kateretidae	0.030	dummy_Kateretidae	0.030	Kateretes	0.030	Kateretes_pedicularius	0.030
BCHYM16689-18	Insecta	0.942	Hymenoptera	0.942	Eulophidae	0.869	Tetrastichinae	0.472	dummy_Tetrastichinae	0.472	Baryscapus	0.472	Baryscapus_pallidae	0.472
GWOSQ825-11	Insecta	1.0	Lepidoptera	0.976	Noctuidae	0.363	Oncocnemidinae	0.068	dummy_Oncocnemidinae	0.068	Sympistis	0.068	Sympistis_heliophila	0.037
GBBSP1687-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.954	dummy_Linyphiidae	0.954	dummy_Linyphiidae	0.954	Erigonella	0.091	Erigonella_hiemalis	0.081
GBMIX1702-15	Insecta	1.0	Trichoptera	0.878	Rhyacophilidae	0.878	dummy_Rhyacophilidae	0.878	dummy_Rhyacophilidae	0.878	Rhyacophila	0.878	Rhyacophila_fasciata	0.438
AMTPC163-15	Insecta	1.0	Lepidoptera	0.983	Noctuidae	0.510	Plusiinae	0.110	Abrostolini	0.059	Abrostola	0.059	Abrostola_tripartita	0.059
GBLAA1052-15	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
GBCOU7678-14	Insecta	1.0	Coleoptera	0.609	Carabidae	0.416	Harpalinae	0.324	Sphodrini	0.053	Synuchus	0.039	Synuchus_vivalis	0.039
GBLAB1525-14	Insecta	1.0	Lepidoptera	0.955	Gelechiidae	0.378	Gelechiinae	0.246	dummy_Gelechiinae	0.134	Athrips	0.040	Athrips_amoenella	0.040
GBLAA974-14	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
GBCOU3379-13	Insecta	1.0	Coleoptera	0.606	Staphylinidae	0.217	Aleocharinae	0.108	Athetini	0.048	Mocyta	0.038	Mocyta_fungi	0.038
GMGRI280-13	Insecta	1.0	Diptera	0.735	Mycetophilidae	0.551	Mycetophilinae	0.512	Mycetophilini	0.368	Mycetophila	0.265	Mycetophila_nigrofusca	0.038
FGMLB645-13	Insecta	1.0	Lepidoptera	0.978	Geometridae	0.554	Larentiinae	0.517	dummy_Larentiinae	0.368	Baptria	0.070	Baptria_tibiale	0.070
GMGRF4505-13	Insecta	1.0	Hymenoptera	1.0	Dryinidae	1.0	Anteoninae	1.0	dummy_Anteoninae	1.0	Lonchodryinus	1.0	Lonchodryinus_frontalis	0.888
GBMWN364-15	Insecta	0.966	Diptera	0.788	Ceratopogonidae	0.219	Forcipomyiinae	0.219	Forcipomyiini	0.219	Forcipomyia	0.219	Forcipomyia_nigrans	0.158
GWOSP900-11	Insecta	1.0	Lepidoptera	0.987	Geometridae	0.272	Ennominae	0.152	dummy_Ennominae	0.152	Siona	0.047	Siona_lineata	0.047
GWORD1088-08	Insecta	1.0	Lepidoptera	0.931	Noctuidae	0.226	Acronictinae	0.034	dummy_Acronictinae	0.034	Acronicta	0.034	Acronicta_megacephala	0.034
GWORO990-09	Insecta	1.0	Lepidoptera	0.921	Erebidae	0.131	Herminiinae	0.041	dummy_Herminiinae	0.041	Herminia	0.026	Herminia_tarsicrinalis	0.026
GWORL401-09	Insecta	1.0	Lepidoptera	0.986	Lycaenidae	0.087	Theclinae	0.045	Eumaeini	0.024	Callophrys	0.024	Callophrys_rubi	0.024
FBSYM388-10	Insecta	1.0	Hymenoptera	0.973	Cimbicidae	0.955	Abiinae	0.929	dummy_Abiinae	0.929	Abia	0.929	Abia_aenea	0.376
FBLMW874-10	Insecta	1.0	Lepidoptera	0.970	Tortricidae	0.737	Olethreutinae	0.500	Olethreutini	0.177	Endothenia	0.044	Endothenia_nigricostana	0.044
FBLMW522-10	Insecta	1.0	Lepidoptera	0.967	Noctuidae	0.303	Noctuinae	0.265	Xylenini	0.054	Cosmia	0.026	Cosmia_pyralina	0.026
FBCOC010-10	Insecta	1.0	Coleoptera	0.780	Buprestidae	0.105	Buprestinae	0.105	Chrysobothrini	0.105	Chrysobothris	0.105	Chrysobothris_chrysostigma	0.105
FBACB148-11	Insecta	1.0	Hymenoptera	0.997	Bembicidae	0.987	Nyssoninae	0.973	Nyssonini	0.973	Nysson	0.973	Nysson_mimulus	0.509
GBCOU1290-13	Insecta	1.0	Coleoptera	0.778	Carabidae	0.381	Harpalinae	0.197	Zabrini	0.037	Amara	0.037	Amara_consularis	0.037
GDIP21548-23	Insecta	1.0	Diptera	0.536	Muscidae	0.126	Coenosiinae	0.101	Coenosiini	0.101	Coenosia	0.087	Coenosia_verralli	0.040
FBAQU1234-12	Insecta	0.916	Trichoptera	0.813	Leptoceridae	0.792	Leptocerinae	0.792	dummy_Leptocerinae	0.792	Setodes	0.462	Setodes_punctatus	0.462
BCHYM11087-15	Insecta	0.988	Hymenoptera	0.988	Crabronidae	0.981	Crabroninae	0.959	Crabronini	0.959	Lindenius	0.719	Lindenius_albilabris	0.719
GBLAD357-14	Insecta	1.0	Lepidoptera	0.985	Noctuidae	0.509	Noctuinae	0.471	Eriopygini	0.036	Lasionhada	0.036	Lasionhada_proxima	0.036
GBCOU3069-13	Insecta	0.997	Coleoptera	0.286	Ciidae	0.163	Ciinae	0.163	dummy_Ciinae	0.163	Cis	0.128	Cis_comptus	0.070
GBCOF807-13	Insecta	1.0	Coleoptera	0.802	Staphylinidae	0.612	Pselaphinae	0.578	Brachyglutini	0.469	Rybaxis	0.327	Rybaxis_longicornis	0.195
FBSYB848-11	Insecta	1.0	Hymenoptera	0.972	Tenthredinidae	0.972	Selandriinae	0.784	Dolerini	0.770	Dolerus	0.770	Dolerus_picipes	0.120
GWORA981-08	Insecta	1.0	Lepidoptera	0.985	Geometridae	0.629	Larentiinae	0.578	dummy_Larentiinae	0.414	Plemyria	0.046	Plemyria_rubiginata	0.046
FBACA1007-10	Insecta	1.0	Hymenoptera	1.0	Crabronidae	0.992	Crabroninae	0.979	Crabronini	0.979	Crossocerus	0.866	Crossocerus_nigritus	0.182
FBAPC146-10	Insecta	0.871	Hymenoptera	0.861	Apidae	0.851	Nomadinae	0.833	Nomadini	0.833	Nomada	0.833	Nomada_roberjeotiana	0.086
FBLMX179-11	Insecta	1.0	Lepidoptera	0.996	Geometridae	0.353	Ennominae	0.138	dummy_Ennominae	0.122	Macaria	0.039	Macaria_fusca	0.029
BNSDE069-11	Arachnida	0.167	Araneae	0.167	Segestriidae	0.126	dummy_Segestriidae	0.126	dummy_Segestriidae	0.126	Segestria	0.126	Segestria_senoculata	0.126
FBARB244-11	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.863	dummy_Linyphiidae	0.863	dummy_Linyphiidae	0.863	Microlinyphia	0.180	Microlinyphia_impigra	0.165
GMGMU5121-20	Insecta	0.502	Hymenoptera	0.375	Xiphydriidae	0.069	Xiphydriinae	0.069	dummy_Xiphydriinae	0.069	Xiphydria	0.069	Xiphydria_prolongata	0.069
GBSBT018-18	Arachnida	0.089	Pseudoscorpiones	0.085	Cheliferidae	0.085	Cheliferinae	0.075	dummy_Cheliferinae	0.075	Chelifer	0.075	Chelifer_cancroides	0.075
FBLMZ320-12	Insecta	1.0	Lepidoptera	0.960	Gelechiidae	0.369	Gelechiinae	0.240	dummy_Gelechiinae	0.163	Carpatolechia	0.073	Carpatolechia_epomidella	0.034
ODOPE054-11	Insecta	1.0	Lepidoptera	0.959	Tortricidae	0.799	Olethreutinae	0.497	Grapholitini	0.152	Grapholita	0.047	Grapholita_aureolana	0.047
AMTPF6852-16	Insecta	1.0	Diptera	0.830	Hybotidae	0.179	Tachydromiinae	0.128	Tachydromiini	0.128	Platypalpus	0.119	Platypalpus_major	0.034
GBBSP619-15	Arachnida	1.0	Araneae	1.0	Linyphiidae	0.938	dummy_Linyphiidae	0.938	dummy_Linyphiidae	0.938	Tenuiphantes	0.124	Tenuiphantes_cristatus	0.061
