ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GWORM031-09	Insecta	0.988	Lepidoptera	0.988	Geometridae	0.988	Sterrhinae	0.988	Sterrhinae_dummy_tribe	0.988	Cyclophora	0.988	Cyclophora_albipunctata	0.988
FBAQU752-10	Insecta	0.283	Diptera	0.134	Tipulidae	0.016	Tipulinae	0.016	Tipulinae_dummy_tribe	0.016	Tipula	0.016	unclassified_Tipula	0.016
FBIIA603-10	Insecta	0.380	Hymenoptera	0.360	Ichneumonidae	0.350	Ichneumoninae	0.195	Ichneumoninae_dummy_tribe	0.191	Barichneumon	0.020	Barichneumon_gemellus	0.020
FBLMX114-11	Insecta	0.475	Lepidoptera	0.426	Zygaenidae	0.037	Zygaeninae	0.037	Zygaenini	0.037	Zygaena	0.037	Zygaena_filipendulae	0.027
GWORU452-10	Insecta	0.471	Lepidoptera	0.464	Geometridae	0.214	Larentiinae	0.075	Larentiinae_dummy_tribe	0.064	Epirrita	0.030	Epirrita_christyi	0.030
FBNE060-11	Insecta	0.975	Neuroptera	0.975	Hemerobiidae	0.975	Hemerobiinae	0.975	Hemerobiinae_dummy_tribe	0.975	Hemerobius	0.975	Hemerobius_micans	0.975
FBSYM1003-10	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Selandriinae	1.0	Selandriinae_dummy_tribe	1.0	Aneugmenus	1.0	Aneugmenus_temporalis	1.0
FBARB151-11	Arachnida	0.396	Araneae	0.396	Thomisidae	0.047	Thomisidae_dummy_subfamily	0.047	Thomisidae_dummy_tribe	0.047	Ozyptila	0.043	Ozyptila_trux	0.027
GWOSI864-10	Insecta	0.874	Lepidoptera	0.874	Geometridae	0.874	Larentiinae	0.874	Larentiinae_dummy_tribe	0.874	Heterothera	0.874	Heterothera_serraria	0.874
GBDTA10012-21	Insecta	0.272	Diptera	0.089	Cecidomyiidae	0.015	Porricondylinae	0.015	Porricondylini	0.015	Spungisomyia	0.015	Spungisomyia_fenestrata	0.015
GMGMU3219-20	Insecta	0.928	Lepidoptera	0.928	Tortricidae	0.928	Olethreutinae	0.928	Olethreutini	0.928	Celypha	0.928	Celypha_striana	0.928
GBAH29199-19	Insecta	1.0	Hymenoptera	1.0	Tenthredinidae	1.0	Nematinae	1.0	Nematinae_dummy_tribe	1.0	Pristiphora	1.0	Pristiphora_albitibia	0.992
GCOL2959-16	Insecta	0.423	Coleoptera	0.339	Staphylinidae	0.223	Staphylininae	0.134	Staphylinini	0.134	Philonthus	0.064	Philonthus_rectangulus	0.033
BCHYM7777-15	Insecta	0.383	Hymenoptera	0.376	Ichneumonidae	0.366	Ichneumoninae	0.223	Ichneumoninae_dummy_tribe	0.223	Aoplus	0.056	Aoplus_castaneus	0.036
GWORB4126-14	Insecta	0.521	Lepidoptera	0.521	Pyralidae	0.195	Phycitinae	0.195	Phycitinae_dummy_tribe	0.195	Euzophera	0.054	Euzophera_cinerosella	0.054
FBCOP278-13	Insecta	0.826	Coleoptera	0.826	Staphylinidae	0.826	Staphylininae	0.826	Staphylinini	0.826	Bisnius	0.826	Bisnius_sordidus	0.826
GMGRD3445-13	Insecta	0.368	Hymenoptera	0.353	Ichneumonidae	0.339	Phygadeuontinae	0.146	Phygadeuontinae_dummy_tribe	0.146	Thaumatogelis	0.020	Thaumatogelis_vulpinus	0.020
GBSYM2528-13	Insecta	0.868	Hymenoptera	0.868	Tenthredinidae	0.868	Nematinae	0.868	Nematinae_dummy_tribe	0.868	Pristiphora	0.868	Pristiphora_leucopus	0.835
GBCOD805-13	Insecta	1.0	Coleoptera	1.0	Byrrhidae	1.0	Byrrhinae	1.0	Byrrhinae_dummy_tribe	1.0	Cytilus	1.0	Cytilus_auricomus	1.0
FBARB612-12	Arachnida	0.938	Araneae	0.938	Thomisidae	0.938	Thomisidae_dummy_subfamily	0.938	Thomisidae_dummy_tribe	0.938	Ozyptila	0.938	Ozyptila_atomaria	0.938
GWOSP897-11	Insecta	0.542	Lepidoptera	0.520	Geometridae	0.254	Sterrhinae	0.187	Sterrhinae_dummy_tribe	0.187	Idaea	0.187	Idaea_sylvestraria	0.049
FBAPB400-09	Insecta	0.525	Hymenoptera	0.525	Megachilidae	0.510	Megachilinae	0.510	Megachilini	0.501	Megachile	0.488	Megachile_lagopoda	0.114
FBAQU986-10	Insecta	0.581	Coleoptera	0.557	Dytiscidae	0.468	Hydroporinae	0.457	Hydroporini	0.457	Hydroporus	0.457	Hydroporus_rufifrons	0.085
FBLMV111-09	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	1.0	Staurophora	1.0	Staurophora_celsia	1.0
FBAQU787-10	Arachnida	0.082	Araneae	0.082	Linyphiidae	0.060	Linyphiidae_dummy_subfamily	0.060	Linyphiidae_dummy_tribe	0.060	Labulla	0.016	Labulla_thoracica	0.016
FBCOK301-13	Insecta	0.336	Coleoptera	0.234	Brentidae	0.081	Apioninae	0.081	Apionini	0.081	Protapion	0.033	Protapion_gracilipes	0.018
GBCOU1938-13	Insecta	0.436	Coleoptera	0.329	Staphylinidae	0.195	Euaesthetinae	0.054	Euaesthetini	0.054	Euaesthetus	0.054	Euaesthetus_bipunctatus	0.054
CZFMK253-23	Insecta	0.452	Diptera	0.401	Syrphidae	0.191	Eristalinae	0.178	Brachyopini	0.148	Orthonevra	0.106	Orthonevra_intermedia	0.056
AMTPC293-15	Insecta	0.955	Lepidoptera	0.955	Gracillariidae	0.955	Lithocolletinae	0.955	Lithocolletinae_dummy_tribe	0.955	Phyllonorycter	0.955	Phyllonorycter_strigulatella	0.955
GBLAB1437-14	Insecta	0.568	Lepidoptera	0.568	Gelechiidae	0.215	Gelechiinae	0.172	Gelechiini	0.102	Aroga	0.097	Aroga_velocella	0.097
GMGMQ2326-18	Insecta	0.439	Hymenoptera	0.425	Ichneumonidae	0.418	Ichneumoninae	0.341	Ichneumoninae_dummy_tribe	0.337	Dirophanes	0.125	Dirophanes_fulvitarsis	0.125
GBSBT017-18	Arachnida	0.053	Araneae	0.042	unclassified_Araneae	0.042
GBMIN58998-17	Insecta	1.0	Diptera	1.0	Keroplatidae	1.0	Macrocerinae	1.0	Macrocerini	1.0	Macrocera	1.0	Macrocera_angulata	1.0
GWOSA645-10	Insecta	1.0	Lepidoptera	1.0	Geometridae	1.0	Larentiinae	1.0	Larentiinae_dummy_tribe	1.0	Chloroclysta	1.0	Chloroclysta_miata	1.0
GCOL11003-16	Insecta	0.255	Coleoptera	0.182	Histeridae	0.040	Histerinae	0.026	Histerini	0.024	Margarinotus	0.024	Margarinotus_striola	0.024
GCOL10714-16	Insecta	0.269	Diptera	0.039	unclassified_Diptera	0.039
GCOL4456-16	Insecta	0.328	Coleoptera	0.289	Curculionidae	0.240	Lixinae	0.153	Lixini	0.137	Larinus	0.137	Larinus_sturnus	0.137
GCOL11148-16	Insecta	1.0	Coleoptera	1.0	Ciidae	1.0	Ciinae	1.0	Ciinae_dummy_tribe	1.0	Sulcacis	1.0	Sulcacis_fronticornis	1.0
MIDGE1019-14	Insecta	0.472	Diptera	0.457	Chironomidae	0.406	Orthocladiinae	0.393	Orthocladiinae_dummy_tribe	0.393	Chaetocladius	0.227	Chaetocladius_laminatus	0.166
GBCOU3618-13	Insecta	0.815	Coleoptera	0.815	Latridiidae	0.815	Corticariinae	0.815	Corticariinae_dummy_tribe	0.815	Corticaria	0.815	Corticaria_umbilicata	0.815
GWOTD328-12	Insecta	0.958	Lepidoptera	0.958	Geometridae	0.958	Geometrinae	0.958	Geometrinae_dummy_tribe	0.958	Comibaena	0.958	Comibaena_bajularia	0.958
FBSYB839-11	Insecta	0.993	Hymenoptera	0.993	Tenthredinidae	0.993	Selandriinae	0.993	Dolerini	0.993	Dolerus	0.993	Dolerus_niger	0.993
FBLMT940-09	Insecta	0.990	Lepidoptera	0.990	Incurvariidae	0.990	Incurvariinae	0.990	Incurvariinae_dummy_tribe	0.990	Incurvaria	0.990	Incurvaria_masculella	0.990
FBLMT778-09	Insecta	0.615	Lepidoptera	0.615	Tortricidae	0.380	Tortricinae	0.268	Cochylini	0.154	Phtheochroa	0.046	Phtheochroa_inopiana	0.046
FBLMW906-10	Insecta	0.603	Lepidoptera	0.603	Gelechiidae	0.446	Dichomeridinae	0.417	Dichomeridinae_dummy_tribe	0.417	Dichomeris	0.417	Dichomeris_limosellus	0.279
EUBUG1194-12	Insecta	0.943	Hemiptera	0.943	Miridae	0.943	Mirinae	0.943	Mirini	0.943	Dichrooscytus	0.943	Dichrooscytus_intermedius	0.943
GBEPT1451-14	Insecta	0.279	Diptera	0.129	Hybotidae	0.015	Tachydromiinae	0.015	Drapetini	0.012	Elaphropeza	0.012	Elaphropeza_ephippiata	0.012
FBAPD622-11	Insecta	0.936	Hymenoptera	0.936	Apidae	0.936	Apinae	0.936	Bombini	0.936	Bombus	0.936	Bombus_subterraneus	0.936
GMGMQ875-18	Insecta	0.992	Lepidoptera	0.992	Nepticulidae	0.992	Nepticulidae_dummy_subfamily	0.992	Nepticulidae_dummy_tribe	0.992	Stigmella	0.992	Stigmella_splendidissimella	0.992
GCOL11593-16	Insecta	0.521	Coleoptera	0.388	Carabidae	0.331	Harpalinae	0.313	Lebiini	0.156	Cymindis	0.151	Cymindis_vaporariorum	0.139
GCOL7463-16	Insecta	0.450	Coleoptera	0.333	Rhadalidae	0.152	Rhadalinae	0.152	Aplocnemini	0.152	Aplocnemus	0.152	Aplocnemus_nigricornis	0.094
GCOL1781-16	Insecta	0.936	Coleoptera	0.936	Carabidae	0.936	Nebriinae	0.936	Notiophilini	0.936	Notiophilus	0.936	Notiophilus_germinyi	0.936
BCHYM11041-15	Insecta	0.345	Hymenoptera	0.335	Crabronidae	0.295	Crabronidae_dummy_subfamily	0.243	Larrini	0.237	Tachysphex	0.237	Tachysphex_obscuripennis	0.074
GMGRG1451-13	Insecta	0.404	Hymenoptera	0.394	Ichneumonidae	0.357	Ichneumoninae	0.088	Ichneumoninae_dummy_tribe	0.088	Crypteffigies	0.014	Crypteffigies_lanius	0.014
FBLMW892-10	Insecta	0.325	Lepidoptera	0.264	Autostichidae	0.055	Oegoconiinae	0.055	Oegoconiinae_dummy_tribe	0.055	Oegoconia	0.055	Oegoconia_deauratella	0.055
FBLMT036-09	Insecta	0.572	Lepidoptera	0.572	Tortricidae	0.404	Olethreutinae	0.283	Eucosmini	0.210	Notocelia	0.101	Notocelia_tetragonana	0.065
FBCOB479-10	Insecta	1.0	Coleoptera	1.0	Phalacridae	1.0	Phalacrinae	1.0	Phalacrinae_dummy_tribe	1.0	Stilbus	1.0	Stilbus_atomarius	1.0
FBARB293-11	Arachnida	0.397	Araneae	0.397	Linyphiidae	0.321	Linyphiidae_dummy_subfamily	0.321	Linyphiidae_dummy_tribe	0.321	Ceratinella	0.037	Ceratinella_brevis	0.033
GDIP3801-22	Insecta	0.933	Diptera	0.933	Chironomidae	0.933	Chironominae	0.933	Chironomini	0.933	Harnischia	0.933	Harnischia_curtilamellata	0.933
GMGMW189-20	Insecta	0.936	Diptera	0.936	Hybotidae	0.936	Tachydromiinae	0.936	Tachydromiini	0.936	Platypalpus	0.936	Platypalpus_longicornis	0.936
GMGMP8908-18	Insecta	0.285	Hemiptera	0.058	Aphrophoridae	0.016	Aphrophorinae	0.016	unclassified_Aphrophorinae	0.016
GMGMQ1162-18	Insecta	0.809	Hymenoptera	0.809	Ichneumonidae	0.809	Phygadeuontinae	0.809	Phygadeuontinae_dummy_tribe	0.809	Mesoleptus	0.809	Mesoleptus_laticinctus	0.809
BCHYM10921-15	Insecta	0.340	Hymenoptera	0.330	Crabronidae	0.281	Crabronidae_dummy_subfamily	0.229	Larrini	0.229	Tachysphex	0.229	Tachysphex_dimidiatus	0.097
GWOSI023-10	Insecta	0.489	Lepidoptera	0.466	Geometridae	0.247	Ennominae	0.238	Ennominae_dummy_tribe	0.238	Phigalia	0.041	Phigalia_pilosaria	0.041
BCHYM10747-15	Insecta	0.279	Hymenoptera	0.160	Halictidae	0.021	Halictinae	0.021	Halictini	0.021	Lasioglossum	0.021	Lasioglossum_calceatum	0.012
AMTPD3995-15	Insecta	1.0	Diptera	1.0	Limoniidae	1.0	Limnophilinae	1.0	Limnophilinae_dummy_tribe	1.0	Euphylidorea	1.0	Euphylidorea_phaeostigma	1.0
GBEPT340-14	Insecta	1.0	Trichoptera	1.0	Limnephilidae	1.0	Limnephilinae	1.0	Limnephilinae_dummy_tribe	1.0	Limnephilus	1.0	Limnephilus_marmoratus	1.0
GBEPT035-13	Insecta	0.287	Coleoptera	0.082	Chrysomelidae	0.024	Cryptocephalinae	0.018	Cryptocephalini	0.018	Cryptocephalus	0.018	Cryptocephalus_bipunctatus	0.018
GBCOB657-12	Insecta	0.991	Coleoptera	0.991	Scarabaeidae	0.991	Aphodiinae	0.991	Aphodiini	0.991	Nimbus	0.991	Nimbus_contaminatus	0.991
FBLMU155-09	Insecta	0.956	Lepidoptera	0.956	Depressariidae	0.956	Ethmiinae	0.956	Ethmiinae_dummy_tribe	0.956	Ethmia	0.956	Ethmia_bipunctella	0.956
ODOPE162-11	Insecta	1.0	Lepidoptera	1.0	Nepticulidae	1.0	Nepticulidae_dummy_subfamily	1.0	Nepticulidae_dummy_tribe	1.0	Stigmella	1.0	Stigmella_myrtillella	1.0
FBCOC896-10	Insecta	0.987	Coleoptera	0.987	Nitidulidae	0.987	Meligethinae	0.987	Meligethinae_dummy_tribe	0.987	Pria	0.987	Pria_dulcamarae	0.987
FBACA104-10	Insecta	0.463	Hymenoptera	0.445	Pemphredonidae	0.367	Pemphredoninae	0.361	Pemphredonini	0.309	Pemphredon	0.202	Pemphredon_wesmaeli	0.097
FBLMW013-10	Insecta	1.0	Lepidoptera	1.0	Gelechiidae	1.0	Dichomeridinae	1.0	Dichomeridinae_dummy_tribe	1.0	Dichomeris	1.0	Dichomeris_derasella	1.0
FBCOP803-13	Insecta	1.0	Coleoptera	1.0	Staphylinidae	1.0	Aleocharinae	1.0	Athetini	1.0	Atheta	1.0	Atheta_boreella	1.0
FBAPC504-11	Insecta	0.876	Hymenoptera	0.876	Colletidae	0.876	Hylaeinae	0.876	Hylaeini	0.876	Hylaeus	0.876	Hylaeus_hyalinatus	0.876
GBCOU2846-13	Insecta	0.343	Coleoptera	0.265	Chrysomelidae	0.101	Galerucinae	0.092	Alticini	0.089	Neocrepidodera	0.073	Neocrepidodera_interpunctata	0.050
GBSBT021-18	Arachnida	0.053	Araneae	0.042	unclassified_Araneae	0.042
GBEPT587-14	Insecta	0.320	Trichoptera	0.154	Philopotamidae	0.141	Philopotaminae	0.141	Philopotaminae_dummy_tribe	0.141	Philopotamus	0.128	Philopotamus_montanus	0.128
ODOPE512-11	Insecta	0.970	Lepidoptera	0.970	Pyralidae	0.970	Pyralinae	0.970	Pyralinae_dummy_tribe	0.970	Hypsopygia	0.970	Hypsopygia_costalis	0.970
GBCOU1599-13	Insecta	0.877	Coleoptera	0.877	Ptinidae	0.877	Ernobiinae	0.877	Ernobiini	0.877	Ernobius	0.877	Ernobius_nigrinus	0.877
GBCOE812-13	Insecta	0.346	Hemiptera	0.035	Miridae	0.035	Mirinae	0.026	Mirini	0.026	Camptozygum	0.022	Camptozygum_aequale	0.022
FBLMV574-09	Insecta	0.562	Lepidoptera	0.562	Depressariidae	0.161	Depressariinae	0.161	Depressariinae_dummy_tribe	0.161	Depressaria	0.150	Depressaria_leucocephala	0.071
FBLMV547-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricini	1.0	Acleris	1.0	Acleris_notana	1.0
GMGMV2458-20	Insecta	0.984	Diptera	0.984	Scathophagidae	0.984	Scathophaginae	0.984	Gimnomerini	0.984	Norellia	0.984	Norellia_tipularia	0.984
GMGMV406-20	Insecta	0.402	Hymenoptera	0.389	Ichneumonidae	0.377	Orthocentrinae	0.076	Orthocentrinae_dummy_tribe	0.076	Gnathochorisis	0.048	Gnathochorisis_crassulus	0.043
GMGMU2581-20	Insecta	0.454	Hymenoptera	0.454	Ichneumonidae	0.454	Campopleginae	0.412	Campopleginae_dummy_tribe	0.412	Olesicampe	0.222	Olesicampe_annulitarsis	0.075
GBBSP323-15	Arachnida	0.962	Araneae	0.962	Liocranidae	0.962	Liocranidae_dummy_subfamily	0.962	Liocranidae_dummy_tribe	0.962	Agroeca	0.962	Agroeca_proxima	0.962
GBLAF576-14	Insecta	0.931	Lepidoptera	0.931	Noctuidae	0.931	Noctuinae	0.931	Xylenini	0.931	Leptologia	0.931	Leptologia_lota	0.931
GBLAA229-14	Insecta	0.628	Lepidoptera	0.628	Noctuidae	0.628	Noctuinae	0.624	Noctuinae_dummy_tribe	0.549	Mythimna	0.538	Mythimna_ferrago	0.460
GBCOU2578-13	Insecta	0.829	Coleoptera	0.829	Latridiidae	0.829	Corticariinae	0.829	Corticariinae_dummy_tribe	0.829	Corticaria	0.829	Corticaria_umbilicata	0.829
GBCOG213-13	Insecta	1.0	Coleoptera	1.0	Melyridae	1.0	Malachiinae	1.0	Malachiini	1.0	Cordylepherus	1.0	Cordylepherus_viridis	1.0
GBLAF062-14	Insecta	0.980	Lepidoptera	0.980	Geometridae	0.980	Larentiinae	0.980	Eupitheciini	0.980	Eupithecia	0.980	Eupithecia_linariata	0.980
CNW019-13	Insecta	0.561	Hymenoptera	0.561	Vespidae	0.557	Eumeninae	0.557	Eumeninae_dummy_tribe	0.557	Ancistrocerus	0.553	Ancistrocerus_scoticus	0.269
FBHET1132-12	Insecta	0.368	Hemiptera	0.353	Rhyparochromidae	0.229	Rhyparochrominae	0.225	Rhyparochromini	0.136	Rhyparochromus	0.083	Rhyparochromus_phoeniceus	0.056
FBLMU269-09	Insecta	0.974	Lepidoptera	0.974	Gracillariidae	0.974	Gracillariinae	0.974	Gracillariinae_dummy_tribe	0.974	Calybites	0.974	Calybites_phasianipennella	0.974
GWORL642-09	Insecta	0.973	Lepidoptera	0.973	Crambidae	0.973	Crambinae	0.973	Crambinae_dummy_tribe	0.973	Catoptria	0.973	Catoptria_falsella	0.973
FBAQU489-10	Insecta	0.281	Odonata	0.087	Libellulidae	0.052	Libellulinae	0.038	Libellulinae_dummy_tribe	0.038	Libellula	0.038	Libellula_fulva	0.028
FGMLL257-17	Insecta	0.921	Lepidoptera	0.921	Gracillariidae	0.921	Ornixolinae	0.921	Ornixolinae_dummy_tribe	0.921	Parectopa	0.921	Parectopa_ononidis	0.921
BCHYM6443-15	Insecta	0.257	Hymenoptera	0.177	Sphecidae	0.012	Ammophilinae	0.012	Ammophilinae_dummy_tribe	0.012	Podalonia	0.012	Podalonia_hirsuta	0.012
FBLMZ277-12	Insecta	0.467	Lepidoptera	0.467	Geometridae	0.045	Ennominae	0.027	Ennominae_dummy_tribe	0.027	Cabera	0.018	Cabera_pusaria	0.018
FBLMX050-11	Insecta	0.868	Lepidoptera	0.868	Gracillariidae	0.868	Acrocercopinae	0.868	Acrocercopinae_dummy_tribe	0.868	Acrocercops	0.868	Acrocercops_brongniardella	0.868
GBEPT2295-15	Insecta	0.291	Trichoptera	0.261	Limnephilidae	0.248	Limnephilinae	0.228	Limnephilinae_dummy_tribe	0.228	Potamophylax	0.052	Potamophylax_nigricornis	0.034
FGMLG134-15	Insecta	0.977	Lepidoptera	0.977	Nepticulidae	0.977	Nepticulidae_dummy_subfamily	0.977	Nepticulidae_dummy_tribe	0.977	Ectoedemia	0.977	Ectoedemia_subbimaculella	0.977
GMGML1246-14	Insecta	0.558	Diptera	0.553	Anthomyiidae	0.224	Anthomyiidae_dummy_subfamily	0.224	Anthomyiidae_dummy_tribe	0.224	Lasiomma	0.040	Lasiomma_anthomyinum	0.040
FBCOO222-13	Insecta	0.480	Coleoptera	0.380	Staphylinidae	0.232	Tachyporinae	0.110	Tachinusini	0.099	Tachinus	0.099	Tachinus_elongatus	0.039
FBHET225-11	Insecta	1.0	Hemiptera	1.0	Miridae	1.0	Phylinae	1.0	Semiini	1.0	Tytthus	1.0	Tytthus_pygmaeus	1.0
FBCOD715-11	Insecta	0.423	Coleoptera	0.342	Carabidae	0.294	Trechinae	0.271	Bembidiini	0.271	Bembidion	0.271	Bembidion_bipunctatum	0.121
FBLMT124-09	Insecta	0.977	Lepidoptera	0.977	Tortricidae	0.977	Tortricinae	0.977	Tortricini	0.977	Acleris	0.977	Acleris_cristana	0.977
FBSYM502-10	Insecta	0.924	Hymenoptera	0.924	Tenthredinidae	0.924	Allantinae	0.924	Allantinae_dummy_tribe	0.924	Empria	0.899	Empria_longicornis_group	0.308
GWOSK908-11	Insecta	0.523	Lepidoptera	0.518	Nymphalidae	0.402	Satyrinae	0.388	Satyrini	0.355	Hipparchia	0.125	Hipparchia_semele	0.125
FBCOP850-13	Insecta	0.379	Coleoptera	0.255	Scarabaeidae	0.121	Aphodiinae	0.114	Aphodiini	0.114	Chilothorax	0.037	Chilothorax_distinctus	0.029
FBCOJ821-13	Insecta	0.991	Coleoptera	0.991	Carabidae	0.991	Harpalinae	0.991	Chlaeniini	0.991	Chlaenius	0.991	Chlaenius_nigricornis	0.991
GBDTA10738-21	Insecta	0.445	Diptera	0.374	Cecidomyiidae	0.331	Micromyinae	0.331	Aprionini	0.316	Aprionus	0.316	Aprionus_betulae	0.178
BCHYM16688-18	Insecta	0.412	Hymenoptera	0.408	Eulophidae	0.331	Tetrastichinae	0.088	Tetrastichinae_dummy_tribe	0.088	Baryscapus	0.088	Baryscapus_pallidae	0.088
ODOPE502-11	Insecta	1.0	Lepidoptera	1.0	Pyralidae	1.0	Phycitinae	1.0	Phycitinae_dummy_tribe	1.0	Acrobasis	1.0	Acrobasis_consociella	1.0
FBLMZ220-12	Insecta	0.968	Lepidoptera	0.968	Tortricidae	0.968	Tortricinae	0.968	Tortricini	0.968	Acleris	0.968	Acleris_cristana	0.968
GBBSP263-15	Arachnida	0.937	Araneae	0.937	Theridiidae	0.937	Theridiidae_dummy_subfamily	0.937	Theridiidae_dummy_tribe	0.937	Lasaeola	0.937	Lasaeola_tristis	0.937
GBCOU2870-13	Insecta	0.303	Coleoptera	0.220	Curculionidae	0.175	Entiminae	0.111	Otiorhynchini	0.063	Otiorhynchus	0.063	Otiorhynchus_arcticus	0.029
BASYM406-11	Insecta	0.308	Hymenoptera	0.213	Pamphiliidae	0.102	Cephalciinae	0.087	Cephalciinae_dummy_tribe	0.087	Acantholyda	0.056	Acantholyda_flaviceps	0.044
FBCOK048-13	Insecta	0.332	Coleoptera	0.301	Curculionidae	0.268	Ceutorhynchinae	0.246	Ceutorhynchini	0.240	Ceutorhynchus	0.225	Ceutorhynchus_puncticollis	0.040
FGMLA593-12	Insecta	0.816	Lepidoptera	0.816	Gelechiidae	0.809	Gelechiinae	0.809	Gnorimoschemini	0.809	Scrobipalpula	0.809	Scrobipalpula_diffluella	0.499
GBSYM395-12	Insecta	0.970	Hymenoptera	0.970	Cephidae	0.970	Cephinae	0.970	Cephinae_dummy_tribe	0.970	Phylloecus	0.970	Phylloecus_xanthostoma	0.970
FBHET262-11	Insecta	1.0	Hemiptera	1.0	Miridae	1.0	Mirinae	1.0	Mirini	1.0	Orthops	1.0	Orthops_campestris	1.0
FBLMV308-09	Insecta	0.978	Lepidoptera	0.978	Gelechiidae	0.978	Gelechiinae	0.978	Gelechiinae_dummy_tribe	0.978	Teleiodes	0.978	Teleiodes_luculella	0.963
FBLMU414-09	Insecta	0.917	Lepidoptera	0.917	Nymphalidae	0.917	Heliconiinae	0.917	Argynnini	0.917	Speyeria	0.917	Speyeria_aglaja	0.917
GWOR4160-09	Insecta	1.0	Lepidoptera	1.0	Drepanidae	1.0	Thyatirinae	1.0	Thyatirinae_dummy_tribe	1.0	Tetheella	1.0	Tetheella_fluctuosa	1.0
ODOPE308-11	Insecta	0.933	Lepidoptera	0.933	Tortricidae	0.933	Olethreutinae	0.933	Olethreutini	0.933	Celypha	0.933	Celypha_rufana	0.933
GWORO339-09	Insecta	0.495	Lepidoptera	0.495	Geometridae	0.297	Ennominae	0.219	Ennominae_dummy_tribe	0.219	Lycia	0.072	Lycia_hirtaria	0.061
FBLMU670-09	Insecta	1.0	Lepidoptera	1.0	Glyphipterigidae	1.0	Glyphipteriginae	1.0	Glyphipteriginae_dummy_tribe	1.0	Glyphipterix	1.0	Glyphipterix_bergstraesserella	1.0
BCEAB002-16	Insecta	0.398	Hemiptera	0.335	Corixidae	0.300	Corixinae	0.300	Corixini	0.294	Sigara	0.178	Sigara_semistriata	0.058
FBLMX062-11	Insecta	0.953	Lepidoptera	0.953	Bucculatricidae	0.953	Bucculatricidae_dummy_subfamily	0.953	Bucculatricidae_dummy_tribe	0.953	Bucculatrix	0.953	Bucculatrix_frangutella	0.953
GBMND38966-21	Insecta	0.390	Diptera	0.336	Culicidae	0.070	Culicinae	0.070	Aedini	0.058	Aedes	0.058	Aedes_dorsalis	0.028
GMGMQ3773-18	Insecta	0.300	Hymenoptera	0.258	Braconidae	0.163	Exothecinae	0.060	Exothecinae_dummy_tribe	0.060	Colastes	0.060	Colastes_braconius	0.060
FGMLK127-17	Insecta	0.985	Lepidoptera	0.985	Gracillariidae	0.985	Lithocolletinae	0.985	Lithocolletinae_dummy_tribe	0.985	Phyllonorycter	0.985	Phyllonorycter_connexella	0.985
BCEAB536-17	Insecta	0.295	Hemiptera	0.200	Mesoveliidae	0.066	Mesoveliinae	0.066	Mesoveliinae_dummy_tribe	0.066	Mesovelia	0.066	Mesovelia_furcata	0.066
GWOSU070-11	Insecta	0.951	Lepidoptera	0.951	Lycaenidae	0.951	Lycaeninae	0.951	Lycaenini	0.951	Lycaena	0.951	Lycaena_hippothoe	0.951
FBLMZ052-12	Insecta	0.965	Lepidoptera	0.965	Gracillariidae	0.965	Lithocolletinae	0.965	Lithocolletinae_dummy_tribe	0.965	Phyllonorycter	0.965	Phyllonorycter_salicicolella	0.965
GCOL7584-16	Insecta	0.390	Coleoptera	0.324	Nitidulidae	0.262	Meligethinae	0.256	Meligethinae_dummy_tribe	0.256	Meligethes	0.148	Meligethes_flavimanus	0.084
GCOL872-16	Insecta	0.293	Coleoptera	0.191	Hydrophilidae	0.031	Sphaeridiinae	0.024	Megasternini	0.018	Cercyon	0.015	Cercyon_pygmaeus	0.012
GBLAC1019-13	Insecta	0.979	Lepidoptera	0.979	Geometridae	0.979	Archiearinae	0.979	Archiearinae_dummy_tribe	0.979	Archiearis	0.979	Archiearis_notha	0.979
GBCOG608-13	Insecta	0.990	Coleoptera	0.990	Ptinidae	0.990	Eucradinae	0.990	Hedobiini	0.990	Ptinomorphus	0.990	Ptinomorphus_imperialis	0.990
FBCOK417-13	Insecta	0.319	Coleoptera	0.245	Curculionidae	0.056	Ceutorhynchinae	0.035	Ceutorhynchini	0.035	Glocianus	0.013	Glocianus_punctiger	0.013
FBLMS118-09	Insecta	1.0	Lepidoptera	1.0	Tortricidae	1.0	Tortricinae	1.0	Tortricini	1.0	Acleris	1.0	Acleris_ferrugana	1.0
FBLMS161-09	Insecta	0.967	Lepidoptera	0.967	Tortricidae	0.967	Olethreutinae	0.967	Olethreutini	0.967	Hedya	0.967	Hedya_dimidiana	0.967
FBLMT098-09	Insecta	0.585	Lepidoptera	0.585	Tortricidae	0.541	Tortricinae	0.532	Cochylini	0.503	Agapeta	0.492	Agapeta_zoegana	0.470
FBLMT942-09	Insecta	0.464	Lepidoptera	0.388	Pyralidae	0.034	Phycitinae	0.030	Phycitinae_dummy_tribe	0.030	Ortholepis	0.020	Ortholepis_vacciniella	0.020
GWOSA397-10	Insecta	1.0	Lepidoptera	1.0	Noctuidae	1.0	Noctuinae	1.0	Apameini	0.983	Lenisa	0.983	Lenisa_geminipuncta	0.983
