ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBCOU1067-13	Insecta	0.999915	unk	0.450898	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRD1875-13	Insecta	1.000000	Hymenoptera	0.999973	Ichneumonidae	0.999973	Orthocentrinae	0.999970	Orthocentrinae_tribe_incertae_sedis	0.999970	Orthocentrus	0.999928	Orthocentrus_marginatus	0.885963
GBSYM2503-13	Insecta	1.000000	Hymenoptera	0.999951	Tenthredinidae	0.999611	Nematinae	0.999148	Nematinae_tribe_incertae_sedis	0.999002	Pristiphora	0.998938	Pristiphora_leucopodia	0.716771
FBHET1080-12	Insecta	1.000000	Hemiptera	0.999922	Rhyparochromidae	0.999200	Rhyparochrominae	0.999046	Gonianotini	0.958913	Pterotmetus	0.958763	Pterotmetus_staphyliniformis	0.926817
GBLGC106-12	Insecta	1.000000	Lepidoptera	0.999941	Geometridae	0.998651	Ennominae	0.997880	Ennominae_tribe_incertae_sedis	0.995892	Deileptenia	0.994846	Deileptenia_ribeata	0.994377
GWORP452-09	Insecta	1.000000	Lepidoptera	0.991665	Geometridae	0.617454	Ennominae	0.445015	unk	0.268946	NA	0.000000	NA	0.000000
FBLMT915-09	Insecta	1.000000	Lepidoptera	0.999968	Alucitidae	0.999830	Alucitidae_subfamily_incertae_sedis	0.999790	Alucitidae_tribe_incertae_sedis	0.999736	Pterotopteryx	0.999733	Pterotopteryx_dodecadactyla	0.999487
FBSYM395-10	Insecta	1.000000	Hymenoptera	0.998017	Cimbicidae	0.940488	Abiinae	0.902556	Abiinae_tribe_incertae_sedis	0.883280	Abia	0.852317	unk	0.852317
FBCOC159-10	Insecta	0.999593	unk	0.723094	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAPC416-10	Insecta	1.000000	Hymenoptera	0.999969	Halictidae	0.999969	Halictinae	0.999969	Halictini	0.999969	Lasioglossum	0.999872	Lasioglossum_zonulum	0.752704
FBCOF283-12	Insecta	0.982581	unk	0.898432	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOB706-12	Insecta	1.000000	Coleoptera	0.902178	unk	0.822739	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCON471-13	Insecta	0.999994	Coleoptera	0.484178	unk	0.477628	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU662-13	Insecta	0.999990	Coleoptera	0.537127	unk	0.533116	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU334-13	Insecta	1.000000	Coleoptera	0.987938	Rhadalidae	0.762737	Rhadalinae	0.728549	Aplocnemini	0.381258	unk	0.272595	NA	0.000000
FBCOA680-10	Insecta	1.000000	Coleoptera	0.999944	Staphylinidae	0.999649	Pselaphinae	0.997424	Trichonychini	0.985359	Bibloporus	0.985283	Bibloporus_minutus	0.980248
BCHYM12356-15	Insecta	1.000000	Hymenoptera	0.999976	Crabronidae	0.999879	Crabronidae_subfamily_incertae_sedis	0.999642	Miscophini	0.999443	Miscophus	0.999440	Miscophus_spurius	0.991883
GCOL6372-16	Insecta	1.000000	Coleoptera	0.998771	Staphylinidae	0.973097	Omaliinae	0.851036	Anthophagini	0.844080	Anthophagus	0.658889	unk	0.658886
GCOL1358-16	Insecta	0.862808	unk	0.818018	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGME1353-14	Insecta	1.000000	Diptera	0.999907	Pipunculidae	0.999904	Pipunculinae	0.999901	Tomosvaryellini	0.999901	Eudorylas	0.999694	unk	0.570098
GBLAD130-14	Insecta	1.000000	Lepidoptera	0.999951	Noctuidae	0.999412	Noctuinae	0.996963	Tholerini	0.993499	Cerapteryx	0.993394	Cerapteryx_graminis	0.993145
GMGRE1460-13	Insecta	0.999999	Hymenoptera	0.794859	unk	0.774160	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBSYM467-12	Insecta	1.000000	Hymenoptera	0.999970	Pamphiliidae	0.999832	Cephalciinae	0.999790	Cephalciinae_tribe_incertae_sedis	0.999729	Cephalcia	0.999726	Cephalcia_alpina	0.995565
FBCOG485-12	Insecta	0.999968	unk	0.327853	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWORA2088-09	Insecta	1.000000	Lepidoptera	0.977178	Geometridae	0.313382	unk	0.173340	NA	0.000000	NA	0.000000	NA	0.000000
FBACB527-11	Insecta	1.000000	Hymenoptera	0.999924	Bembicidae	0.999336	Nyssoninae	0.999182	Nyssonini	0.997854	Nysson	0.997844	unk	0.616900
GBCOB794-12	Insecta	0.994120	unk	0.834872	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBDTA10815-21	Insecta	0.999958	unk	0.516325	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL2598-16	Insecta	0.999228	unk	0.789180	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM6599-15	Insecta	1.000000	Hymenoptera	0.999976	Psenidae	0.999838	Psenidae_subfamily_incertae_sedis	0.999797	Psenidae_tribe_incertae_sedis	0.999736	Psenulus	0.999732	Psenulus_chevrieri	0.997121
GBEPT586-14	Insecta	0.999994	Trichoptera	0.595817	unk	0.589752	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAPB522-09	Insecta	1.000000	Hymenoptera	0.999968	Apidae	0.999759	Apinae	0.999463	Osirini	0.993700	Epeoloides	0.993694	Epeoloides_coecutiens	0.990607
FBAPD718-11	Insecta	1.000000	Hymenoptera	0.999963	Halictidae	0.999953	Halictinae	0.999932	Halictini	0.999926	Sphecodes	0.999883	Sphecodes_puncticeps	0.900582
GBLAA1447-15	Insecta	1.000000	Lepidoptera	0.999888	Lycaenidae	0.999379	Theclinae	0.998202	Eumaeini	0.996887	Satyrium	0.996817	Satyrium_pruni	0.985623
FBHET586-12	Insecta	1.000000	Hemiptera	0.994685	Miridae	0.843862	Bryocorinae	0.734637	Dicyphini	0.481275	unk	0.433302	NA	0.000000
FBAPD321-11	Insecta	1.000000	Hymenoptera	0.932885	unk	0.837399	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMV395-09	Insecta	1.000000	Lepidoptera	0.999951	Noctuidae	0.999946	Noctuinae	0.999931	Caradrinini	0.999931	Atypha	0.999926	Atypha_pulmonaris	0.999804
FBLMV341-09	Insecta	1.000000	Lepidoptera	0.999954	Argyresthiidae	0.999800	Argyresthiidae_subfamily_incertae_sedis	0.999776	Argyresthiidae_tribe_incertae_sedis	0.999751	Argyresthia	0.999751	Argyresthia_curvella	0.979170
MPEA366-08	Insecta	1.000000	Lepidoptera	0.999971	Coleophoridae	0.999814	Coleophorinae	0.999773	Coleophorinae_tribe_incertae_sedis	0.999712	Coleophora	0.999709	Coleophora_albitarsella	0.838212
GWORZ480-10	Insecta	1.000000	Lepidoptera	0.993452	Noctuidae	0.754806	Noctuinae	0.337810	Leucaniini	0.080467	unk	0.053235	NA	0.000000
FBLMT918-09	Insecta	1.000000	Lepidoptera	0.952793	unk	0.615452	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOC446-10	Insecta	0.999881	unk	0.498263	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOC600-10	Insecta	0.999969	unk	0.503052	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYB556-11	Insecta	1.000000	Hymenoptera	0.999844	Pamphiliidae	0.999830	Cephalciinae	0.999827	Cephalciinae_tribe_incertae_sedis	0.999827	Cephalcia	0.999550	unk	0.880628
GWOSM077-11	Insecta	1.000000	Lepidoptera	0.938181	unk	0.541137	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCON501-13	Insecta	0.997206	unk	0.805028	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
HIPMJ003-19	Insecta	1.000000	Diptera	0.999955	Hippoboscidae	0.999787	Hippoboscinae	0.999591	Hippoboscinae_tribe_incertae_sedis	0.999504	Ornithomya	0.999484	Ornithomya_avicularia	0.994796
GBLAC373-13	Insecta	1.000000	Lepidoptera	0.999245	Lycaenidae	0.985652	Polyommatinae	0.956119	Polyommatini	0.754504	Agriades	0.497332	unk	0.497280
GWOSI143-10	Insecta	1.000000	Lepidoptera	0.994833	Geometridae	0.848234	Ennominae	0.665778	Ennominae_tribe_incertae_sedis	0.339917	unk	0.338732	NA	0.000000
NORSC2061-17	Insecta	1.000000	Diptera	0.999686	Sciaridae	0.999686	Sciaridae_subfamily_incertae_sedis	0.999686	Sciaridae_tribe_incertae_sedis	0.999686	Corynoptera	0.908780	unk	0.908428
GBBSP390-15	Arachnida	0.999985	Araneae	0.581181	unk	0.572648	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMWB899-15	Insecta	1.000000	Diptera	0.999929	Heleomyzidae	0.999929	Heleomyzinae	0.999929	Oecotheini	0.994156	Eccoptomera	0.994149	Eccoptomera_longiseta	0.983593
GMGMK1229-14	unk	0.993089	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMIN41202-14	Insecta	0.999999	Coleoptera	0.648087	unk	0.628316	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAF400-14	Insecta	1.000000	Lepidoptera	0.999896	Noctuidae	0.998872	Condicinae	0.994719	Leuconyctini	0.994108	Eucarta	0.994100	Eucarta_virgo	0.991983
GBLAA259-14	Insecta	1.000000	Lepidoptera	0.998035	Noctuidae	0.904060	Noctuinae	0.682657	Noctuinae_tribe_incertae_sedis	0.394419	unk	0.240880	NA	0.000000
GBLAB104-13	Insecta	1.000000	Lepidoptera	0.999970	Geometridae	0.999776	Larentiinae	0.999153	Larentiinae_tribe_incertae_sedis	0.998671	Euchoeca	0.998382	Euchoeca_nebulata	0.998260
FBCOK667-13	Insecta	0.999228	unk	0.781534	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLGC105-12	Insecta	1.000000	Lepidoptera	0.994303	Geometridae	0.767417	Larentiinae	0.500809	Eupitheciini	0.338512	Eupithecia	0.248380	unk	0.248380
GWORK417-09	Insecta	1.000000	Lepidoptera	0.999948	Noctuidae	0.999554	Noctuinae	0.995892	Leucaniini	0.986405	Leucania	0.986400	Leucania_comma	0.902802
GWORK223-09	Insecta	1.000000	Lepidoptera	0.999962	Noctuidae	0.999456	Noctuinae	0.997615	Xylenini	0.993358	Xanthia	0.993167	Xanthia_togata	0.984302
FBLMU515-09	Insecta	1.000000	Lepidoptera	0.999961	Nolidae	0.999377	Nolinae	0.998358	Nolinae_tribe_incertae_sedis	0.998285	Nola	0.998252	Nola_cucullatella	0.896371
FBLMW174-10	Insecta	1.000000	Lepidoptera	0.995815	Depressariidae	0.710121	Depressariinae	0.613370	Depressariinae_tribe_incertae_sedis	0.603669	unk	0.345688	NA	0.000000
FBCOD741-11	Insecta	0.999999	Coleoptera	0.677663	unk	0.664426	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM10956-15	unk	0.692693	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
NZPLC054-16	unk	0.999965	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FGMLH750-16	Insecta	1.000000	Lepidoptera	0.849640	unk	0.728438	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ODOPE047-11	Insecta	1.000000	Lepidoptera	0.999974	Tineidae	0.999848	Tineinae	0.998904	Tineinae_tribe_incertae_sedis	0.998843	Monopis	0.998823	Monopis_monachella	0.990664
GCOL5726-16	Insecta	0.998986	unk	0.779003	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGML821-14	Insecta	0.999993	Diptera	0.578656	unk	0.558202	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBUPS096-14	Insecta	0.999231	unk	0.713353	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRG1402-13	Insecta	1.000000	Hymenoptera	0.999816	Ichneumonidae	0.998689	Ichneumoninae	0.985892	Ichneumoninae_tribe_incertae_sedis	0.979295	Ichneumon	0.765069	unk	0.764116
GBCOU547-13	Insecta	0.999885	unk	0.620140	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBNE130-13	Insecta	0.993419	unk	0.789811	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBACB1013-11	Insecta	1.000000	Hymenoptera	0.999973	Crabronidae	0.999973	Crabronidae_subfamily_incertae_sedis	0.999971	Oxybelini	0.999971	Oxybelus	0.999970	Oxybelus_mandibularis	0.993647
ODOPE353-11	Insecta	1.000000	Lepidoptera	0.999936	Yponomeutidae	0.999550	Yponomeutinae	0.999346	Yponomeutinae_tribe_incertae_sedis	0.999300	Yponomeuta	0.999280	Yponomeuta_rorrella	0.942296
GWORE1983-09	Insecta	1.000000	Lepidoptera	0.999905	Erebidae	0.998822	Boletobiinae	0.995414	Phytometrini	0.993353	Phytometra	0.993329	Phytometra_viridaria	0.898640
FBSYM102-09	Insecta	0.999949	unk	0.587329	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOSA814-10	Insecta	1.000000	Lepidoptera	0.999845	Noctuidae	0.996845	Noctuinae	0.980884	Noctuinae_tribe_incertae_sedis	0.784806	Apamea	0.782554	unk	0.725865
GBCOU1965-13	Insecta	0.996675	unk	0.815181	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOE361-13	Insecta	0.999879	unk	0.623759	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMW820-20	Insecta	0.999675	unk	0.748425	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMP6811-18	Insecta	1.000000	Diptera	0.999966	Mycetophilidae	0.999871	Sciophilinae	0.999751	Sciophilinae_tribe_incertae_sedis	0.999706	Acnemia	0.999695	Acnemia_amoena	0.998545
GWOTF696-12	Insecta	1.000000	Lepidoptera	0.997868	Lycaenidae	0.946768	Lycaeninae	0.853539	Lycaenini	0.807468	Lycaena	0.790353	unk	0.790348
GWOSU077-11	Insecta	1.000000	Lepidoptera	0.999968	Nymphalidae	0.999830	Nymphalinae	0.999097	Melitaeini	0.997853	Euphydryas	0.997843	Euphydryas_aurinia	0.992323
GCOL8831-16	Insecta	0.999435	unk	0.689628	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL5970-16	Insecta	0.999969	unk	0.503052	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL8728-16	Insecta	1.000000	Coleoptera	0.999388	Staphylinidae	0.988747	Staphylininae	0.930746	Staphylinini	0.852381	Bisnius	0.661797	unk	0.661775
GBBSP1170-15	Arachnida	1.000000	Araneae	0.999960	Linyphiidae	0.999684	Linyphiidae_subfamily_incertae_sedis	0.999615	Linyphiidae_tribe_incertae_sedis	0.999519	Silometopus	0.998561	Silometopus_reussi	0.988428
GBBSP800-15	Arachnida	1.000000	Araneae	0.999960	Gnaphosidae	0.999647	Gnaphosidae_subfamily_incertae_sedis	0.999568	Gnaphosidae_tribe_incertae_sedis	0.999445	Callilepis	0.999211	Callilepis_nocturna	0.979713
GCOL331-16	Insecta	0.992449	unk	0.839471	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAD958-14	Insecta	1.000000	Lepidoptera	0.999966	Noctuidae	0.999964	Noctuinae	0.999953	Hadenini	0.999953	Sideridis	0.999510	Sideridis_turbida	0.993190
GBCOU3256-13	Insecta	0.517426	unk	0.506362	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU2138-13	unk	0.872808	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRE616-13	Insecta	0.999999	Diptera	0.683975	unk	0.611709	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOK059-13	Insecta	0.999999	Coleoptera	0.769222	unk	0.756197	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOL735-12	Insecta	0.999269	unk	0.759176	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBMWN1435-15	Insecta	0.957508	unk	0.898168	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBACU1011-12	Insecta	1.000000	Hymenoptera	0.885974	unk	0.773990	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCAD010-10	Insecta	1.000000	Trichoptera	0.999974	Leptoceridae	0.999968	Leptocerinae	0.999957	Leptocerinae_tribe_incertae_sedis	0.999957	Ceraclea	0.999927	Ceraclea_nigronervosa	0.953545
FBLMV420-09	Insecta	1.000000	Lepidoptera	0.999967	Noctuidae	0.999667	Acronictinae	0.997189	Acronictinae_tribe_incertae_sedis	0.997128	Acronicta	0.997097	Acronicta_menyanthidis	0.968266
GWOSA416-10	Insecta	1.000000	Lepidoptera	0.999943	Noctuidae	0.999363	Noctuinae	0.996477	Xylenini	0.919343	Antitype	0.919161	Antitype_chi	0.916808
FBACA1202-10	Insecta	0.998606	unk	0.843643	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GDIP3773-22	Insecta	1.000000	Diptera	0.994366	Chironomidae	0.895431	Tanypodinae	0.746868	Procladiini	0.433024	Procladius	0.305483	unk	0.305483
GBDP50743-19	Insecta	0.999995	Diptera	0.410005	unk	0.353427	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMZ035-12	Insecta	1.000000	Lepidoptera	0.998752	Gracillariidae	0.986450	Lithocolletinae	0.971284	Lithocolletinae_tribe_incertae_sedis	0.968661	Phyllonorycter	0.826260	unk	0.826260
GWOTD382-12	Insecta	1.000000	Lepidoptera	0.985683	Glyphipterigidae	0.555418	Glyphipteriginae	0.510229	Glyphipteriginae_tribe_incertae_sedis	0.434839	unk	0.424495	NA	0.000000
AMTPC265-15	Insecta	1.000000	Lepidoptera	0.983103	Nymphalidae	0.486269	unk	0.378106	NA	0.000000	NA	0.000000	NA	0.000000
GMGMJ668-14	Insecta	1.000000	Hymenoptera	0.858877	unk	0.825562	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBSYM2161-13	Insecta	1.000000	Hymenoptera	0.983580	Tenthredinidae	0.513917	Allantinae	0.320011	Allantinae_tribe_incertae_sedis	0.250758	unk	0.250312	NA	0.000000
FBCOJ801-13	Insecta	1.000000	Coleoptera	0.999850	Carabidae	0.999665	Harpalinae	0.998138	Zabrini	0.989065	Amara	0.989062	Amara_gebleri	0.900907
GBSYM537-12	Insecta	1.000000	Hymenoptera	0.999971	Tenthredinidae	0.999853	Nematinae	0.999718	Nematinae_tribe_incertae_sedis	0.999679	Anoplonyx	0.999661	Anoplonyx_albitarsis	0.997277
FBACA468-10	Insecta	0.999567	unk	0.767028	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBACA400-10	unk	0.964867	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMU4396-20	Insecta	0.997189	unk	0.867803	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCEAB339-16	Insecta	1.000000	Hemiptera	0.999901	Corixidae	0.999901	Corixinae	0.999901	Glaenocorisini	0.995790	Glaenocorisa	0.995749	Glaenocorisa_cavifrons	0.732627
GWORU413-10	Insecta	1.000000	Lepidoptera	0.918437	unk	0.597795	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
AMTPF178-16	Insecta	1.000000	Diptera	0.999031	Anthomyiidae	0.957503	Anthomyiidae_subfamily_incertae_sedis	0.956810	Anthomyiidae_tribe_incertae_sedis	0.955800	Heterostylodes	0.924059	unk	0.803527
GCOL12547-16	Insecta	1.000000	Coleoptera	0.999973	Chrysomelidae	0.999800	Cryptocephalinae	0.999397	Cryptocephalini	0.998565	Cryptocephalus	0.998535	Cryptocephalus_pini	0.932484
GCOL12560-16	Insecta	1.000000	Coleoptera	0.995883	Curculionidae	0.855942	Scolytinae	0.693312	unk	0.541384	NA	0.000000	NA	0.000000
GCOL2594-16	Insecta	0.999987	Coleoptera	0.537982	unk	0.535547	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBBSP1149-15	unk	0.986393	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMJ739-14	Insecta	1.000000	Diptera	0.999964	Sarcophagidae	0.999825	Sarcophaginae	0.999777	Sarcophaginae_tribe_incertae_sedis	0.999703	Blaesoxipha	0.999663	Blaesoxipha_plumicornis	0.986910
GBLAB1411-14	Insecta	1.000000	Lepidoptera	0.999954	Gelechiidae	0.999954	Anacampsinae	0.999953	Anacampsini	0.999953	Aproaerema	0.999947	Aproaerema_wormiella	0.980989
GBLAB290-13	Insecta	1.000000	Lepidoptera	0.999941	Noctuidae	0.998869	Noctuinae	0.994804	Noctuinae_tribe_incertae_sedis	0.980337	Luperina	0.980025	Luperina_testacea	0.970245
GMGRD967-13	Insecta	1.000000	Hymenoptera	0.848211	unk	0.819820	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOTI920-12	Insecta	1.000000	Lepidoptera	0.994684	Geometridae	0.846742	Sterrhinae	0.717109	Sterrhinae_tribe_incertae_sedis	0.705738	unk	0.625578	NA	0.000000
GWORD1076-08	Insecta	1.000000	Lepidoptera	0.999971	Geometridae	0.999776	Ennominae	0.999192	Ennominae_tribe_incertae_sedis	0.996574	Paradarisa	0.995555	Paradarisa_consonaria	0.994503
ODOPE705-11	Insecta	1.000000	Lepidoptera	0.997529	Erebidae	0.941355	Arctiinae	0.772866	Lithosiini	0.638819	unk	0.592254	NA	0.000000
FBAQU241-09	Insecta	1.000000	Coleoptera	0.999972	Dytiscidae	0.999946	Hydroporinae	0.999853	Hygrotini	0.999783	Hygrotus	0.999783	Hygrotus_impressopunctatus	0.961427
GWOSA775-10	Insecta	1.000000	Lepidoptera	0.999968	Nymphalidae	0.999838	Nymphalinae	0.999113	Melitaeini	0.997893	Euphydryas	0.997882	Euphydryas_aurinia	0.992345
FBLMV920-09	Insecta	1.000000	Lepidoptera	0.895009	unk	0.654348	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOR3767-09	Insecta	1.000000	Lepidoptera	0.999972	Geometridae	0.999840	Larentiinae	0.999376	Larentiinae_tribe_incertae_sedis	0.999071	Anticollix	0.998775	Anticollix_sparsata	0.998641
GMGMP8383-18	Insecta	0.999734	unk	0.663225	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMQ2332-18	Insecta	1.000000	Hymenoptera	0.871211	unk	0.825504	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL7686-16	Insecta	0.836353	unk	0.803838	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMD1420-14	Insecta	0.999997	Diptera	0.665133	unk	0.649267	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM1318-13	Insecta	1.000000	Hymenoptera	0.978267	Halictidae	0.583926	Halictinae	0.317481	unk	0.192810	NA	0.000000	NA	0.000000
GBCHA576-13	Insecta	1.000000	Hymenoptera	0.999892	Apidae	0.999609	Apinae	0.999369	Bombini	0.997023	Bombus	0.996994	unk	0.986053
FBCOO718-13	Insecta	1.000000	Coleoptera	0.999963	Corylophidae	0.999963	Corylophinae	0.999963	Orthoperini	0.999963	Orthoperus	0.999956	Orthoperus_rogeri	0.992085
FBNE161-13	Insecta	1.000000	Neuroptera	0.999956	Hemerobiidae	0.999890	Megalominae	0.999593	Megalominae_tribe_incertae_sedis	0.999520	Megalomus	0.999519	Megalomus_hirtus	0.996410
FBCOI616-12	Insecta	0.992146	unk	0.845105	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLGC296-12	Insecta	1.000000	Lepidoptera	0.999949	Noctuidae	0.998972	Noctuinae	0.995522	Dypterygiini	0.990679	Thalpophila	0.990672	Thalpophila_matura	0.990205
FBARB570-11	Arachnida	1.000000	Araneae	0.816459	unk	0.800323	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBACA194-10	Insecta	1.000000	Hymenoptera	0.999909	Vespidae	0.999909	Eumeninae	0.999908	Eumeninae_tribe_incertae_sedis	0.999908	Ancistrocerus	0.994122	unk	0.729282
GWOSA829-10	Insecta	1.000000	Lepidoptera	0.983494	Geometridae	0.508142	unk	0.267116	NA	0.000000	NA	0.000000	NA	0.000000
GWOTF344-12	Insecta	1.000000	Lepidoptera	0.998289	Noctuidae	0.926381	Noctuinae	0.730486	Noctuinae_tribe_incertae_sedis	0.275132	unk	0.157934	NA	0.000000
GWOTI459-12	Insecta	1.000000	Lepidoptera	0.992465	Lasiocampidae	0.404433	Poecilocampinae	0.286455	Poecilocampinae_tribe_incertae_sedis	0.186163	unk	0.177380	NA	0.000000
AMTPF3492-16	Insecta	1.000000	Diptera	0.999816	Tachinidae	0.999816	Exoristinae	0.999815	Acemyini	0.981063	Acemya	0.981019	Acemya_rufitibia	0.879270
EULEP620-15	Insecta	1.000000	Lepidoptera	0.999958	Lycaenidae	0.999755	Theclinae	0.999045	Theclinae_tribe_incertae_sedis	0.997729	Thecla	0.997608	Thecla_betulae	0.997175
GMGMG984-14	Insecta	1.000000	Diptera	0.923949	unk	0.702374	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBNE198-13	Insecta	1.000000	Neuroptera	0.999969	Hemerobiidae	0.999921	Drepanepteryginae	0.999636	Drepanepteryginae_tribe_incertae_sedis	0.999563	Drepanepteryx	0.999559	Drepanepteryx_phalaenoides	0.998755
GBCOU3591-13	Insecta	1.000000	Coleoptera	0.999934	Chrysomelidae	0.999388	Chrysomelinae	0.998208	Chrysomelinae_tribe_incertae_sedis	0.997986	Chrysolina	0.997103	unk	0.660233
BCHYM9062-15	Insecta	1.000000	Hymenoptera	0.983059	Crabronidae	0.511049	unk	0.278287	NA	0.000000	NA	0.000000	NA	0.000000
FBSYB659-11	Insecta	1.000000	Hymenoptera	0.991982	Tenthredinidae	0.707766	Nematinae	0.571696	Nematinae_tribe_incertae_sedis	0.509358	unk	0.494714	NA	0.000000
FGMLA282-12	Insecta	1.000000	Lepidoptera	0.999971	Nepticulidae	0.999845	Nepticulidae_subfamily_incertae_sedis	0.999804	Nepticulidae_tribe_incertae_sedis	0.999742	Trifurcula	0.999728	Trifurcula_subnitidella	0.990029
GBSYM557-12	Insecta	1.000000	Hymenoptera	0.979300	unk	0.573289	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBSYM771-12	Insecta	1.000000	Hymenoptera	0.999969	Tenthredinidae	0.999850	Allantinae	0.999694	Allantinae_tribe_incertae_sedis	0.999654	Eriocampa	0.999585	Eriocampa_umbratica	0.997942
FBLMT169-09	Insecta	1.000000	Lepidoptera	0.999952	Tortricidae	0.999710	Tortricinae	0.999563	Archipini	0.997845	Archips	0.997746	Archips_podana	0.986051
FBLMU384-09	Insecta	1.000000	Lepidoptera	0.999940	Lycaenidae	0.999469	Polyommatinae	0.997986	Polyommatini	0.994553	Plebejus	0.994414	Plebejus_idas	0.925486
