ID	class	Prob_class	order	Prob_order	family	Prob_family	subfamily	Prob_subfamily	tribe	Prob_tribe	genus	Prob_genus	species	Prob_species
GBCM18591-19	unk	0.999979	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GTRI093-18	Insecta	1.000000	Trichoptera	0.999994	Leptoceridae	0.999994	Leptocerinae	0.999939	Leptocerinae_tribe_incertae_sedis	0.999169	Ceraclea	0.999058	Ceraclea_albimacula	0.995674
GCOL6872-16	Insecta	1.000000	Coleoptera	0.999993	Carabidae	0.999993	Trechinae	0.994523	Trechini	0.994103	Trechus	0.993126	Trechus_secalis	0.989175
FGMLG151-15	Insecta	0.999998	Lepidoptera	0.995587	Gelechiidae	0.896089	Anomologinae	0.737279	Anomologinae_tribe_incertae_sedis	0.722287	Apodia	0.493698	unk	0.313415
GMGMJ599-14	Insecta	0.747685	unk	0.518142	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMD341-14	Insecta	1.000000	Hymenoptera	0.999999	Ichneumonidae	0.999999	Cryptinae	0.996299	Aptesini	0.996154	Aptesis	0.990339	Aptesis_nigrocincta	0.974968
BCHYM4936-14	Insecta	0.990000	Hymenoptera	0.765208	Sphecidae	0.400423	Ammophilinae	0.244250	unk	0.123015	NA	0.000000	NA	0.000000
GBLAB1382-14	Insecta	0.999999	Lepidoptera	0.996169	Gelechiidae	0.809717	Gelechiinae	0.653311	Gelechiinae_tribe_incertae_sedis	0.489925	Exoteleia	0.324906	Exoteleia_dodecella	0.165822
GBLAC659-13	Insecta	1.000000	Lepidoptera	0.999924	Erebidae	0.998967	Erebinae	0.972994	Catocalini	0.940399	Catocala	0.940294	Catocala_sponsa	0.781518
GBLAC556-13	Insecta	1.000000	Lepidoptera	0.999942	Noctuidae	0.999006	Noctuinae	0.959057	Noctuinae_tribe_incertae_sedis	0.708204	Apamea	0.622776	Apamea_remissa	0.574780
FBCOP743-13	Insecta	1.000000	Coleoptera	0.999999	Staphylinidae	0.999999	Aleocharinae	0.999059	Homalotini	0.998631	Gyrophaena	0.995723	Gyrophaena_williamsi	0.991719
GMGRD352-13	Insecta	1.000000	Diptera	0.999988	Limoniidae	0.999986	Chioneinae	0.999793	Chioneinae_tribe_incertae_sedis	0.999082	Ormosia	0.998640	Ormosia_ruficauda	0.775864
GBCOC268-12	Insecta	1.000000	Coleoptera	1.000000	Ciidae	1.000000	Ciinae	0.999866	Ciinae_tribe_incertae_sedis	0.999828	Cis	0.999054	Cis_dentatus	0.995673
GWORE1986-09	Insecta	1.000000	Lepidoptera	0.999936	Drepanidae	0.999517	Drepaninae	0.997244	Drepaninae_tribe_incertae_sedis	0.996476	Falcaria	0.995176	Falcaria_lacertinaria	0.991821
FBSYM157-09	Insecta	0.999989	Hymenoptera	0.993247	Tenthredinidae	0.991223	Nematinae	0.625775	Nematinae_tribe_incertae_sedis	0.600369	Hoplocampa	0.384057	unk	0.326795
FBCOC790-10	Insecta	0.879368	unk	0.423746	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBACA203-10	Insecta	0.999997	Hymenoptera	0.998888	Vespidae	0.998582	Eumeninae	0.991757	Eumeninae_tribe_incertae_sedis	0.967143	Ancistrocerus	0.930134	unk	0.482598
FBLMW617-10	Insecta	1.000000	Lepidoptera	0.999956	Tortricidae	0.999826	Olethreutinae	0.995653	Olethreutini	0.952041	Hedya	0.869682	Hedya_atropunctana	0.864707
FBCOB352-10	unk	0.673889	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOC280-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Pselaphinae	0.999101	Euplectini	0.999061	Euplectus	0.997823	Euplectus_kirbii	0.993922
GBCOU2268-13	Insecta	1.000000	Coleoptera	0.999752	Staphylinidae	0.999722	Omaliinae	0.994837	Anthophagini	0.978226	Anthophagus	0.973493	Anthophagus_alpinus	0.814051
GBDTA10772-21	Insecta	0.994208	Diptera	0.757784	Cecidomyiidae	0.470863	Micromyinae	0.266279	Aprionini	0.098391	unk	0.066166	NA	0.000000
BNSB094-21	unk	0.995805	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GCOL12184-16	Insecta	0.999999	Coleoptera	0.993672	Staphylinidae	0.991771	Omaliinae	0.925090	Omaliini	0.857833	Phyllodrepa	0.820561	unk	0.467754
AMTPB045-15	Insecta	0.923671	unk	0.455330	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
ODOPE648-11	Insecta	1.000000	Lepidoptera	0.999952	Geometridae	0.999860	Sterrhinae	0.995473	Sterrhinae_tribe_incertae_sedis	0.994676	Idaea	0.993376	Idaea_pallidata	0.987017
GBCOG406-13	Insecta	0.999929	Coleoptera	0.953024	Chrysomelidae	0.898714	Galerucinae	0.831909	Galerucini	0.638787	Galeruca	0.336721	unk	0.329178
GMGRC515-13	Insecta	0.999933	Diptera	0.840477	Phoridae	0.153225	Metopininae	0.098631	Metopininae_tribe_incertae_sedis	0.091053	Megaselia	0.053705	unk	0.051825
GBACU3594-13	Insecta	0.999960	Hymenoptera	0.994542	Megachilidae	0.991012	Megachilinae	0.966378	Megachilini	0.830548	Megachile	0.756773	unk	0.671295
GBSYM1287-12	Insecta	0.999599	Hymenoptera	0.967125	Tenthredinidae	0.935322	Tenthredininae	0.397141	Tenthredininae_tribe_incertae_sedis	0.323198	Tenthredo	0.122724	unk	0.119497
GWOTI873-12	Insecta	0.999898	Lepidoptera	0.964705	Geometridae	0.314098	Ennominae	0.130200	Ennominae_tribe_incertae_sedis	0.100209	NA	0.000000	NA	0.000000
FBAPB388-09	Insecta	0.999955	Hymenoptera	0.994137	Megachilidae	0.990295	Megachilinae	0.965488	Megachilini	0.832163	Megachile	0.762443	unk	0.672371
FBLMV128-09	Insecta	1.000000	Lepidoptera	0.999903	Noctuidae	0.998882	Noctuinae	0.959719	Caradrinini	0.749731	Chilodes	0.719510	Chilodes_maritima	0.716986
FBLMT181-09	Insecta	1.000000	Lepidoptera	0.999828	Tortricidae	0.999115	Tortricinae	0.994089	Archipini	0.932554	Pandemis	0.889257	Pandemis_cerasana	0.844454
JPCAD020-08	Insecta	1.000000	Trichoptera	0.999995	Ecnomidae	0.999995	Ecnomidae_subfamily_incertae_sedis	0.999940	Ecnomidae_tribe_incertae_sedis	0.999170	Ecnomus	0.999070	Ecnomus_tenellus	0.995702
FBORT159-09	Insecta	0.985178	Orthoptera	0.387506	unk	0.262237	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAQU976-10	Insecta	1.000000	Coleoptera	0.999937	Dytiscidae	0.999923	Colymbetinae	0.998633	Colymbetini	0.997838	Rhantus	0.997446	Rhantus_frontalis	0.993253
FBLMV751-09	Insecta	1.000000	Lepidoptera	0.999925	Tortricidae	0.999746	Tortricinae	0.993117	Tortricini	0.952089	Acleris	0.944217	Acleris_variegana	0.889868
GBCOB909-12	Insecta	1.000000	Coleoptera	0.999953	Staphylinidae	0.999952	Scydmaeninae	0.999622	Stenichnini	0.998795	Euconnus	0.998663	Euconnus_hirticollis	0.994604
GBMND77313-21	unk	0.937719	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMU1606-20	Insecta	0.930914	unk	0.473076	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBPSS232-20	unk	0.999959	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
MJBRC134-17	Insecta	0.987723	Diptera	0.565991	unk	0.276031	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GWOTI349-12	Insecta	1.000000	Lepidoptera	0.999927	Nolidae	0.999103	Chloephorinae	0.995740	Eariadini	0.980225	Earias	0.980126	Earias_clorana	0.976822
ODOPE464-11	Insecta	1.000000	Lepidoptera	0.999938	Tortricidae	0.999716	Olethreutinae	0.994072	Olethreutini	0.936701	Hedya	0.825630	Hedya_atropunctana	0.818503
BCHYM10817-15	Insecta	0.999965	Hymenoptera	0.994132	Crabronidae	0.990912	Crabronidae_subfamily_incertae_sedis	0.936691	Larrini	0.763044	Tachysphex	0.714364	unk	0.670403
GBCOU2727-13	Insecta	0.903407	unk	0.339648	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOP847-13	Insecta	0.972999	Coleoptera	0.378155	unk	0.152222	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRE545-13	Insecta	0.999988	Diptera	0.926331	Phoridae	0.429293	Metopininae	0.332449	Metopininae_tribe_incertae_sedis	0.320284	Megaselia	0.224104	unk	0.206824
FBCOI840-12	Insecta	1.000000	Coleoptera	1.000000	Staphylinidae	1.000000	Staphylininae	0.999273	Xantholinini	0.999233	Gyrohypnus	0.997903	Gyrohypnus_atratus	0.993378
PHLAH184-12	Insecta	1.000000	Lepidoptera	0.999938	Depressariidae	0.999391	Depressariinae	0.997507	Depressariinae_tribe_incertae_sedis	0.996676	Agonopterix	0.979978	Agonopterix_ciliella	0.704245
GWORK399-09	Insecta	1.000000	Lepidoptera	0.998114	Noctuidae	0.949261	Noctuinae	0.584198	Noctuinae_tribe_incertae_sedis	0.149185	Spaelotis	0.041100	Spaelotis_ravida	0.020196
ODOPE372-11	Insecta	1.000000	Lepidoptera	0.999990	Pyralidae	0.999976	Phycitinae	0.999791	Phycitinae_tribe_incertae_sedis	0.999079	Phycitodes	0.996168	Phycitodes_albatella	0.990488
FBLMS348-09	Insecta	1.000000	Lepidoptera	0.999968	Tortricidae	0.999886	Olethreutinae	0.997626	Eucosmini	0.953953	Notocelia	0.927008	Notocelia_roborana	0.921847
FBACA244-10	Insecta	0.992994	Hymenoptera	0.795956	Vespidae	0.478597	Eumeninae	0.302104	Eumeninae_tribe_incertae_sedis	0.162485	unk	0.094141	NA	0.000000
FBCOD103-11	Insecta	1.000000	Coleoptera	0.999947	Carabidae	0.999945	Nebriinae	0.998553	Notiophilini	0.995464	Notiophilus	0.995352	Notiophilus_germinyi	0.991300
FBAPD651-11	Insecta	1.000000	Hymenoptera	1.000000	Halictidae	1.000000	Halictinae	0.999867	Halictini	0.999772	Lasioglossum	0.998594	Lasioglossum_nitidiusculum	0.993654
GBDTA10029-21	unk	0.704458	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBDTA13760-21	Insecta	0.999261	Hymenoptera	0.933500	Braconidae	0.862680	Microgastrinae	0.727417	Microgastrinae_tribe_incertae_sedis	0.559409	Pholetesor	0.383774	unk	0.381715
NODES054-21	Insecta	1.000000	Hymenoptera	0.999821	Braconidae	0.999760	Aphidiinae	0.978010	Aphidiini	0.946558	Aphidius	0.928523	unk	0.751348
FBPSS069-16	unk	0.985386	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAD169-14	Insecta	1.000000	Lepidoptera	0.999946	Noctuidae	0.998942	Noctuinae	0.948746	Noctuini	0.637322	Anaplectoides	0.448402	Anaplectoides_prasina	0.446890
FBAQU1201-12	Insecta	1.000000	Trichoptera	0.999994	Limnephilidae	0.999994	Limnephilinae	0.999834	Limnephilinae_tribe_incertae_sedis	0.999094	Limnephilus	0.996177	Limnephilus_marmoratus	0.869930
GCOL4953-16	Insecta	0.999812	Coleoptera	0.957070	Silphidae	0.899809	Silphinae	0.827232	Silphinae_tribe_incertae_sedis	0.713664	Aclypea	0.442982	unk	0.439337
GBLAD052-14	Insecta	0.999920	Lepidoptera	0.951340	Noctuidae	0.189509	Noctuinae	0.039267	NA	0.000000	NA	0.000000	NA	0.000000
GBLAC210-13	Insecta	1.000000	Lepidoptera	0.997407	Noctuidae	0.910778	Noctuinae	0.574503	Noctuinae_tribe_incertae_sedis	0.184863	Caradrina	0.082333	Caradrina_selini	0.031145
GMGRA1025-13	Insecta	0.999814	Diptera	0.962881	Cecidomyiidae	0.940891	Micromyinae	0.863169	Aprionini	0.616517	Aprionus	0.497560	unk	0.489830
GBCOD162-13	Insecta	0.842858	unk	0.362349	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOK337-13	Insecta	0.997447	Coleoptera	0.840768	Coccinellidae	0.631253	Coccinellinae	0.470576	Coccinellini	0.227167	unk	0.046833	NA	0.000000
GBCOC390-12	Insecta	0.990272	Diptera	0.335625	Tachinidae	0.043661	Tachininae	0.013674	NA	0.000000	NA	0.000000	NA	0.000000
FBCOG1388-12	Insecta	0.998887	Coleoptera	0.699635	Nitidulidae	0.238818	Meligethinae	0.156573	Meligethinae_tribe_incertae_sedis	0.114705	Lamiogethes	0.033310	unk	0.033178
FBCAD082-10	Insecta	0.999544	Trichoptera	0.961322	Goeridae	0.793269	Goerinae	0.708206	Goerinae_tribe_incertae_sedis	0.570514	Silo	0.310302	unk	0.309195
MIDGE108-06	Insecta	1.000000	Diptera	0.999954	Chironomidae	0.999951	Chironominae	0.999250	Tanytarsini	0.995385	Micropsectra	0.994206	Micropsectra_insignilobus	0.509258
FBCOC135-10	Insecta	1.000000	Coleoptera	0.999989	Cerambycidae	0.999989	Spondylidinae	0.999901	Asemini	0.999043	Tetropium	0.998929	Tetropium_fuscum	0.994967
FBARB020-11	unk	0.975377	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU2829-13	Insecta	0.838473	unk	0.416341	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM12366-15	Insecta	0.999950	Hymenoptera	0.993310	Crabronidae	0.989076	Crabronidae_subfamily_incertae_sedis	0.944186	Larrini	0.809326	Tachysphex	0.747960	unk	0.714206
GBACU3384-13	Insecta	0.997895	Hymenoptera	0.916616	Philanthidae	0.777851	Philanthinae	0.621900	Philanthini	0.410463	Philanthus	0.216092	unk	0.215812
FBLMZ324-12	Insecta	1.000000	Lepidoptera	0.999970	Pyralidae	0.999885	Phycitinae	0.999490	Phycitinae_tribe_incertae_sedis	0.998750	Sciota	0.947022	Sciota_hostilis	0.857559
GCOL10568-16	Insecta	1.000000	Coleoptera	0.999987	Attelabidae	0.999986	Rhynchitinae	0.999925	Byctiscini	0.998812	Byctiscus	0.998700	Byctiscus_betulae	0.994795
GBLAF581-14	Insecta	0.999999	Lepidoptera	0.995322	Noctuidae	0.735141	Amphipyrinae	0.200696	Psaphidini	0.141696	Brachionycha	0.141092	Brachionycha_nubeculosa	0.091019
GBCOG696-13	Insecta	0.930278	unk	0.402496	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBSYM666-10	Insecta	0.999993	Hymenoptera	0.996592	Heptamelidae	0.993966	Heptamelidae_subfamily_incertae_sedis	0.986261	Heptamelidae_tribe_incertae_sedis	0.952711	Heptamelus	0.933054	unk	0.713704
GMGRB723-13	Insecta	0.999998	Diptera	0.988528	Hybotidae	0.902641	Oedaleinae	0.788750	Oedaleinae_tribe_incertae_sedis	0.774502	Oedalea	0.650753	unk	0.440593
FBAPD326-11	Insecta	0.999954	Hymenoptera	0.993838	Megachilidae	0.982276	Megachilinae	0.958967	Anthidiini	0.765094	Anthidium	0.657989	unk	0.632140
GWORA2483-09	Insecta	1.000000	Lepidoptera	0.999991	Nymphalidae	0.999984	Satyrinae	0.999178	Satyrini	0.990668	Erebia	0.988459	Erebia_medusa	0.983844
FBLMT397-09	Insecta	1.000000	Lepidoptera	0.999948	Geometridae	0.999770	Ennominae	0.990594	Ennominae_tribe_incertae_sedis	0.984420	Cepphis	0.950011	Cepphis_advenaria	0.946298
FBCOC889-10	Insecta	0.998010	Coleoptera	0.828379	Brentidae	0.658565	Apioninae	0.529294	Apionini	0.358122	Taeniapion	0.105267	unk	0.105109
FBCOA132-10	Insecta	0.964134	Coleoptera	0.306344	unk	0.101284	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBLMW445-10	Insecta	1.000000	Lepidoptera	0.999982	Tortricidae	0.999954	Olethreutinae	0.998479	Eucosmini	0.973004	Epinotia	0.962809	Epinotia_trigonella	0.655887
FBCOJ484-12	Insecta	0.989972	Diptera	0.393254	Chloropidae	0.060414	Chloropinae	0.026715	NA	0.000000	NA	0.000000	NA	0.000000
BCHYM18925-21	Insecta	0.999830	Hymenoptera	0.982443	Braconidae	0.965852	Microgastrinae	0.878892	Microgastrinae_tribe_incertae_sedis	0.763201	Pholetesor	0.631656	unk	0.621195
GMGMR1831-18	Insecta	0.999400	Hymenoptera	0.953903	Braconidae	0.909810	Microgastrinae	0.767420	Microgastrinae_tribe_incertae_sedis	0.605774	Pholetesor	0.446073	unk	0.443350
GWOR4165-09	Insecta	1.000000	Lepidoptera	0.999913	Cossidae	0.999786	Cossinae	0.999332	Cossinae_tribe_incertae_sedis	0.997119	Cossus	0.995810	Cossus_cossus	0.961883
ODOPE439-11	Insecta	0.999921	Lepidoptera	0.976950	Douglasiidae	0.593363	Douglasiinae	0.482400	Douglasiinae_tribe_incertae_sedis	0.435485	Tinagma	0.395655	unk	0.379884
GWOTF302-12	Insecta	1.000000	Lepidoptera	0.999974	Noctuidae	0.999839	Acronictinae	0.970399	Acronictinae_tribe_incertae_sedis	0.969652	Acronicta	0.968368	Acronicta_cinerea	0.954389
GWOSF580-10	Insecta	0.999994	Lepidoptera	0.987041	Nolidae	0.349799	Nolinae	0.274541	Nolinae_tribe_incertae_sedis	0.265711	Nola	0.232298	unk	0.168626
GCOL9166-16	Insecta	1.000000	Coleoptera	0.999922	Curculionidae	0.999918	Curculioninae	0.998874	Rhamphini	0.989900	Tachyerges	0.989171	Tachyerges_stigma	0.947923
GBORT1104-15	Insecta	0.999236	Orthoptera	0.725736	Acrididae	0.415469	Oedipodinae	0.264242	Sphingonotini	0.134265	unk	0.091930	NA	0.000000
GBEPT301-14	Insecta	0.894650	unk	0.353598	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBLAC710-13	Insecta	1.000000	Lepidoptera	0.999855	Noctuidae	0.998696	Noctuinae	0.959085	Noctuinae_tribe_incertae_sedis	0.742896	Caradrina	0.681520	Caradrina_clavipalpis	0.613446
GMGRI136-13	Insecta	0.999998	Diptera	0.993169	Phoridae	0.938079	Phorinae	0.857079	Phorinae_tribe_incertae_sedis	0.848243	Triphleba	0.595190	unk	0.431409
GMGRD1086-13	Insecta	1.000000	Diptera	0.999998	Hybotidae	0.999997	Tachydromiinae	0.998696	Drapetini	0.998619	Crossopalpus	0.997403	Crossopalpus_humilis	0.993495
GWOTF715-12	Insecta	0.999998	Lepidoptera	0.983083	Geometridae	0.668403	Sterrhinae	0.462122	Sterrhinae_tribe_incertae_sedis	0.453751	Idaea	0.350485	unk	0.126723
GWOSY001-11	Insecta	0.999998	Lepidoptera	0.984782	Geometridae	0.573694	Ennominae	0.305537	Ennominae_tribe_incertae_sedis	0.237532	Lycia	0.024878	unk	0.012415
FBCOD1034-11	Insecta	1.000000	Coleoptera	0.999424	Staphylinidae	0.999281	Oxytelinae	0.990658	Thinobiini	0.966898	Carpelimus	0.963888	Carpelimus_rivularis	0.618450
GWORL396-09	Insecta	1.000000	Lepidoptera	0.999930	Noctuidae	0.998655	Noctuinae	0.939962	Noctuinae_tribe_incertae_sedis	0.668805	Hadena	0.586289	Hadena_perplexa	0.559952
GWORL504-09	Insecta	1.000000	Lepidoptera	0.999986	Geometridae	0.999958	Larentiinae	0.998887	Eupitheciini	0.991280	Eupithecia	0.991181	Eupithecia_actaeata	0.982177
FBACB008-11	unk	0.883182	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBCOI071-12	Insecta	1.000000	Coleoptera	0.999991	Curculionidae	0.999991	Scolytinae	0.999837	Corthylini	0.997708	Pityophthorus	0.997545	Pityophthorus_micrographus	0.990979
GMGMU1951-20	Insecta	0.973184	Hymenoptera	0.572436	unk	0.547334	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGMQ3116-18	Insecta	0.984675	Neuroptera	0.388657	unk	0.200664	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
FBAQU1207-12	Insecta	0.989088	Trichoptera	0.750824	Brachycentridae	0.353211	Brachycentridae_subfamily_incertae_sedis	0.209041	unk	0.107438	NA	0.000000	NA	0.000000
GWOTF294-12	Insecta	1.000000	Lepidoptera	0.998151	Noctuidae	0.978953	Noctuinae	0.629784	Leucaniini	0.215757	Leucania	0.205877	Leucania_comma	0.113828
GCOL10768-16	Insecta	1.000000	Coleoptera	1.000000	Histeridae	1.000000	Histerinae	0.999660	Platysomatini	0.999651	Eblisia	0.999495	Eblisia_minor	0.993406
GBLAA2788-15	Insecta	1.000000	Lepidoptera	0.999591	Geometridae	0.993447	Larentiinae	0.949104	Larentiinae_tribe_incertae_sedis	0.900642	Triphosa	0.706048	Triphosa_dubitata	0.619010
FGMLF085-15	Insecta	1.000000	Lepidoptera	0.999964	Gelechiidae	0.999695	Anomologinae	0.993947	Anomologinae_tribe_incertae_sedis	0.993152	Monochroa	0.988584	Monochroa_lutulentella	0.971977
GBACU2377-13	Insecta	0.999997	Hymenoptera	0.998761	Halictidae	0.998064	Halictinae	0.974386	Halictini	0.951741	Sphecodes	0.823810	unk	0.771973
GBCOU2201-13	Insecta	0.808785	unk	0.496418	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GMGRB1902-13	Insecta	1.000000	Diptera	0.999995	Empididae	0.999991	Empidinae	0.999338	Empidini	0.998366	Rhamphomyia	0.997086	Rhamphomyia_nitidula	0.984721
GBCL11378-12	Insecta	0.704293	unk	0.486844	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBACU117-12	Insecta	1.000000	Hymenoptera	0.999991	Pemphredonidae	0.999990	Pemphredoninae	0.999674	Pemphredonini	0.997385	Pemphredon	0.996792	Pemphredon_littoralis	0.982809
GWOR3888-09	Insecta	1.000000	Lepidoptera	0.999952	Noctuidae	0.999240	Noctuinae	0.956970	Noctuinae_tribe_incertae_sedis	0.687722	Lithophane	0.599891	Lithophane_socia	0.556009
BASYM2007-12	Insecta	0.999997	Hymenoptera	0.998002	Tenthredinidae	0.997209	Nematinae	0.859903	Nematinae_tribe_incertae_sedis	0.838777	Euura	0.537159	unk	0.056617
GWORL357-09	Insecta	0.999947	Lepidoptera	0.960636	Geometridae	0.229044	Larentiinae	0.110774	Larentiinae_tribe_incertae_sedis	0.044424	NA	0.000000	NA	0.000000
GWORU091-10	Insecta	0.999998	Lepidoptera	0.995308	Nymphalidae	0.886971	Nymphalinae	0.799713	Melitaeini	0.719044	Melitaea	0.640570	unk	0.334512
FBCOD204-11	Insecta	1.000000	Coleoptera	0.999874	Dytiscidae	0.999866	Hydroporinae	0.997900	Hydroporini	0.993512	Hydroporus	0.992295	Hydroporus_fuscipennis	0.981648
GBCOU3153-13	Insecta	0.980557	Coleoptera	0.456857	unk	0.123191	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBCOU1338-13	Insecta	0.882423	unk	0.317343	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000	NA	0.000000
GBAH29291-19	Insecta	1.000000	Hymenoptera	0.999980	Tenthredinidae	0.999979	Nematinae	0.995652	Nematinae_tribe_incertae_sedis	0.994682	Pristiphora	0.987296	Pristiphora_nigella	0.371334
FGMLL273-17	Insecta	1.000000	Lepidoptera	0.999987	Gracillariidae	0.999981	Lithocolletinae	0.999524	Lithocolletinae_tribe_incertae_sedis	0.998893	Phyllonorycter	0.998623	Phyllonorycter_strigulatella	0.989639
FGMLI401-17	Insecta	0.999997	Lepidoptera	0.982168	Gelechiidae	0.540617	Gelechiinae	0.279784	Gelechiinae_tribe_incertae_sedis	0.127991	Teleiopsis	0.028083	unk	0.019012
FBLMZ667-12	Insecta	1.000000	Lepidoptera	0.999958	Tortricidae	0.999858	Olethreutinae	0.995604	Eucosmini	0.958680	Epinotia	0.933247	Epinotia_abbreviana	0.915417
FBLMZ273-12	Insecta	1.000000	Lepidoptera	0.999960	Tortricidae	0.999862	Olethreutinae	0.994419	Eucosmini	0.951886	Epinotia	0.937485	Epinotia_cinereana	0.923435
GCOL1140-16	Insecta	0.999916	Coleoptera	0.958872	Chrysomelidae	0.893369	Galerucinae	0.813687	Galerucini	0.600945	Galeruca	0.287732	unk	0.281883
GCOL12187-16	Insecta	0.997231	Coleoptera	0.444350	Staphylinidae	0.107079	Omaliinae	0.023961	NA	0.000000	NA	0.000000	NA	0.000000
GBBSP1746-15	Arachnida	1.000000	Araneae	0.999998	Clubionidae	0.999996	Clubionidae_subfamily_incertae_sedis	0.999829	Clubionidae_tribe_incertae_sedis	0.999481	Clubiona	0.998987	Clubiona_frutetorum	0.962386
BCHYM9064-15	Insecta	0.999991	Hymenoptera	0.997843	Crabronidae	0.997078	Crabronidae_subfamily_incertae_sedis	0.972117	Larrini	0.894180	Tachysphex	0.869542	unk	0.755836
GMGRD925-13	Insecta	1.000000	Hymenoptera	0.999995	Ichneumonidae	0.999995	Ichneumoninae	0.999709	Ichneumoninae_tribe_incertae_sedis	0.998632	Aoplus	0.994620	Aoplus_ochropis	0.991118
GMGRD706-13	Insecta	0.999998	Diptera	0.987918	Muscidae	0.872851	Coenosiinae	0.665513	Coenosiini	0.541179	Coenosia	0.372684	unk	0.079825
BCHYM7345-15	Insecta	0.999259	Hymenoptera	0.957641	Eulophidae	0.796646	Eulophinae	0.530246	Eulophinae_tribe_incertae_sedis	0.406968	Pnigalio	0.134918	unk	0.134041
FBCOI201-12	Insecta	0.999996	Coleoptera	0.991786	Carabidae	0.989767	Trechinae	0.934528	Bembidiini	0.897755	Asaphidion	0.839657	unk	0.593836
FBARB706-12	Arachnida	0.999732	Araneae	0.980022	Liocranidae	0.696070	Liocranidae_subfamily_incertae_sedis	0.646448	Liocranidae_tribe_incertae_sedis	0.544875	Agroeca	0.325604	unk	0.321194
FBSYB1578-12	Insecta	1.000000	Hymenoptera	0.999971	Cimbicidae	0.999969	Abiinae	0.997233	Abiinae_tribe_incertae_sedis	0.995147	Abia	0.994713	Abia_aenea	0.969745
FBAQU007-09	Insecta	1.000000	Plecoptera	0.999896	Perlodidae	0.999892	Isoperlinae	0.999418	Isoperlinae_tribe_incertae_sedis	0.995878	Isoperla	0.994960	Isoperla_grammatica	0.930891
FBLMU623-09	Insecta	1.000000	Lepidoptera	0.999974	Gelechiidae	0.999907	Anomologinae	0.997121	Anomologinae_tribe_incertae_sedis	0.996353	Metzneria	0.993356	Metzneria_aprilella	0.987994
FBLMU513-09	Insecta	1.000000	Lepidoptera	0.999781	Hesperiidae	0.999497	Hesperiinae	0.993771	Hesperiini	0.992606	Hesperia	0.974066	Hesperia_comma	0.966805
