ID	class	order	family	subfamily	tribe	genus	species	Prob_class	Prob_order	Prob_family	Prob_subfamily	Prob_tribe	Prob_genus	Prob_species
GWORL420-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia denotata	1	1	1	1	1	1	1
GBLAD474-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia succenturiata	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998	0.8884
GWORL525-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia succenturiata	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9994999999999999
GWORA976-08	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia lanceata	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
GWORA973-08	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia lanceata	1	1	1	1	1	1	0.9028
GBLAB114-13	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia lanceata	0.9971	0.9971	0.9971	0.9971	0.9971	0.9971	0.9971
GWORA2079-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	0.989	0.989	0.989	0.989	0.989	0.989	0.989
GWORP350-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia ochridata	1	1	1	1	1	1	1
GWOSI136-10	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia ochridata	1	1	1	1	1	1	1
GBLAF755-14	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	unk	1	1	1	1	1	1	0.5710000000000001
GWORL540-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia pimpinellata	1	1	1	1	1	1	1
GWOSA618-10	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	unk	0.9527000000000001	0.9527000000000001	0.9527000000000001	0.9527000000000001	0.9526000000000001	0.9526000000000001	0.9526000000000001
GWOSU082-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Gagitodes	Gagitodes sagittata	0.9901	0.9901	0.9901	0.9901	0.705	0.705	0.705
GWORL357-09	Insecta	Lepidoptera	Geometridae	Larentiinae	unk	unk	unk	0.9518000000000001	0.9518000000000001	0.9518000000000001	0.9518000000000001	0.9518000000000001	0.9518000000000001	0.9518000000000001
GBLAC1117-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	0.9513	0.9513	0.9513	0.9513	0.9513	0.9513	0.9513
GWOSC403-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	0.9762	0.9762	0.9762	0.9762	0.9762	0.9762	0.9762
GWORM288-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Aplocera	Aplocera plagiata	0.9761	0.9761	0.9761	0.9761	0.9761	0.8808	0.8808
ODOPE633-11	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.5	0.5
GBLAA456-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.5	0.5
GWORM189-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.5	0.5
GBLAF457-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	1	1	1	1	1	0.5	0.5
ODOPE207-11	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia abietaria	1	1	1	1	1	1	1
FBLMU100-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia abietaria	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBLMT429-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia abietaria	1	1	1	1	1	1	1
GWORL489-09	Insecta	Lepidoptera	Geometridae	Larentiinae	Eupitheciini	Eupithecia	Eupithecia abietaria	1	1	1	1	1	1	1
AMTPC144-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	Perizoma minorata	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
AMTPC142-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	Perizoma minorata	1	1	1	1	1	1	1
GWORM157-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	Perizoma blandiata	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
GBLAA549-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	Perizoma bifaciata	1	1	1	1	1	1	1
GWOSI849-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	unk	0.9968	0.9968	0.9968	0.9968	0.9968	0.9968	0.8413
FBLMZ466-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	unk	0.9968	0.9968	0.9968	0.9968	0.9968	0.9968	0.8413
GWORM152-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	Perizoma affinitata	1	1	1	1	1	1	0.9954
GWOSI132-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Perizoma	Perizoma flavofasciata	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999	0.9984999999999999
GBLAF465-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Mesotype	Mesotype didymata	1	1	1	1	1	1	1
GWOR3831-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eustroma	Eustroma reticulata	1	1	1	1	1	1	1
FBLMV301-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Eustroma	Eustroma reticulata	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998
GWOSI826-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	Entephria byssata	1	1	1	1	1	1	1
GWORM074-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	unk	0.9898	0.9898	0.9898	0.9898	0.9898	0.9898	0.4949
GWORB4244-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Entephria	unk	0.9898	0.9898	0.9898	0.9898	0.9898	0.9898	0.4949
GBLAA1171-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Mesoleuca	Mesoleuca albicillata	1	1	1	1	1	1	1
GWOTH313-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	0.9468000000000001	0.9468000000000001	0.9468000000000001	0.9468000000000001	0.9468000000000001	0.9468000000000001	0.9468000000000001
AMTPC105-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Hydriomena	Hydriomena ruberata	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
GWORM127-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Hydriomena	Hydriomena ruberata	0.9987	0.9987	0.9987	0.9987	0.9987	0.9987	0.9987
GWOSI861-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Xanthorhoe	Xanthorhoe abrasaria	1	1	1	1	1	1	1
GWOSA827-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	0.9957	0.9957	0.9957	0.9957	0.9957	0.4979	0.4979
GWORB3353-08	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Costaconvexa	Costaconvexa polygrammata	1	1	1	1	1	0.9996	0.9996
GWORU405-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Rheumaptera	unk	0.9859	0.9859	0.9859	0.9859	0.9859	0.9859	0.8265
GWORA2102-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Rheumaptera	unk	0.9919	0.9919	0.9919	0.9919	0.9919	0.9919	0.496
GWORO303-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Rheumaptera	unk	0.9919	0.9919	0.9919	0.9919	0.9919	0.9919	0.496
GBLAB845-13	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	Philereme vetulata	0.9987	0.9987	0.9987	0.9987	0.9987	0.9987	0.9987
GWOTH332-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	Philereme vetulata	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999
GWOR4103-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	Philereme transversata	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998
GWORM141-09	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	Philereme transversata	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998
GBLAF395-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Philereme	Philereme transversata	0.999	0.999	0.999	0.999	0.999	0.999	0.999
GBLAA2788-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	unk	unk	0.9974	0.9974	0.9974	0.9974	0.9974	0.4987	0.4987
AMTPC260-15	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Triphosa	Triphosa dubitata	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994
FBLMZ137-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Epirrhoe	Epirrhoe rivata	1	1	1	1	1	1	0.9997
GWOSI823-10	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Lythria	Lythria cruentaria	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992	0.9992
GBLAF728-14	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Lythria	Lythria cruentaria	1	1	1	1	1	1	1
GWOTI949-12	Insecta	Lepidoptera	Geometridae	Larentiinae	dummy_Larentiinae	Lythria	Lythria cruentaria	0.9891	0.9891	0.9891	0.9891	0.9891	0.9891	0.9891
GWOTD1007-12	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9967	0.9967	0.9967	0.4984	0.4984	0.4984	0.4984
ODOPE206-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	Cyclophora albipunctata	0.9989	0.9989	0.9989	0.9989	0.9989	0.9989	0.917
GBLAA076-14	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	Cyclophora albipunctata	0.9998	0.9998	0.9998	0.9998	0.9998	0.9998	0.5152
GWORM031-09	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	Cyclophora albipunctata	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
GWOSP869-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	Cyclophora punctaria	0.9987	0.9987	0.9987	0.9987	0.9987	0.9987	0.5329
GWOSP871-11	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	Cyclophora punctaria	0.9988	0.9988	0.9988	0.9988	0.9988	0.9988	0.5007
GWOTH291-12	Insecta	Lepidoptera	Geometridae	Sterrhinae	dummy_Sterrhinae	Cyclophora	Cyclophora punctaria	0.9994	0.9994	0.9994	0.9994	0.9994	0.9994	0.5018
GWOSI083-10	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9987	0.9987	0.9987	0.4993	0.4993	0.4993	0.4993
GWORB3317-08	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9987	0.9987	0.9987	0.4993	0.4993	0.4993	0.4993
GWORB3316-08	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9987	0.9987	0.9987	0.4993	0.4993	0.4993	0.4993
GWOSI009-10	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9648	0.9648	0.9648	0.9648	0.9648	0.9648	0.9648
GBLAC1104-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9803	0.9803	0.9803	0.7351	0.7351	0.7351	0.7351
GWORO362-09	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9744999999999999	0.9744999999999999	0.9744999999999999	0.6002	0.6002	0.6002	0.6002
GWORA2083-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Lycia	unk	0.9887	0.9887	0.9887	0.9887	0.9887	0.5077	0.5077
GWOSD769-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Lycia	unk	0.9883	0.9883	0.9883	0.9883	0.9883	0.5372	0.5372
GWOTF368-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.969	0.969	0.969	0.969	0.969	0.9689	0.9689
GWOTH866-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9722999999999999	0.9722999999999999	0.9722999999999999	0.9021	0.9021	0.9021	0.9021
GWOSI041-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.971	0.971	0.971	0.8987	0.8987	0.8987	0.8987
GWOSI023-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9601999999999999	0.9601999999999999	0.9601999999999999	0.9601999999999999	0.9601999999999999	0.9601999999999999	0.9601999999999999
GWORO339-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9649	0.9649	0.9649	0.9649	0.9649	0.9648	0.9648
GWORL687-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9741	0.9741	0.9741	0.931	0.931	0.931	0.931
GWOTI873-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9439000000000001	0.9439000000000001	0.9439000000000001	0.9439000000000001	0.9439000000000001	0.9438000000000001	0.9438000000000001
GWOTH869-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.988	0.988	0.988	0.9878	0.9878	0.5177	0.5177
GWOTH924-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9741	0.9741	0.9741	0.93	0.93	0.93	0.93
GBLAB090-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9601999999999999	0.9601999999999999	0.9601999999999999	0.9601999999999999	0.9601999999999999	0.9601999999999999	0.9601999999999999
GBLAF207-14	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Paradarisa	Paradarisa consonaria	1	1	1	1	1	1	1
GBLAC1050-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Paradarisa	Paradarisa consonaria	1	1	1	1	1	1	1
GWOTI854-12	Insecta	Lepidoptera	unk	unk	unk	unk	unk	0.9521000000000001	0.9521000000000001	0.5363	0.5363	0.5363	0.5363	0.5363
GWOSI026-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.968	0.968	0.968	0.9252	0.9252	0.9251	0.9251
GWOSM042-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9642	0.9642	0.9642	0.9642	0.9642	0.9642	0.9642
GWORA2072-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9839	0.9839	0.9839	0.9839	0.9839	0.9839	0.9839
GWOSM013-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9748	0.9748	0.9748	0.9748	0.9748	0.9748	0.9748
GWORA2082-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9570000000000001	0.9570000000000001	0.9570000000000001	0.9570000000000001	0.9570000000000001	0.9570000000000001	0.9570000000000001
GWOTH859-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9881	0.9881	0.9881	0.9881	0.9881	0.9881	0.9881
GWOSI031-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9899	0.9899	0.9899	0.9899	0.9899	0.5917	0.5917
GWOSY001-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9843999999999999	0.9843999999999999	0.9843999999999999	0.9843999999999999	0.9843999999999999	0.9843	0.9843
GWORF403-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9939	0.9939	0.9939	0.8408000000000001	0.8408000000000001	0.42040000000000005	0.42040000000000005
GWORP566-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9843999999999999	0.9843999999999999	0.9843999999999999	0.9843999999999999	0.9843999999999999	0.9843	0.9843
GWOSM053-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9767	0.9767	0.9767	0.9767	0.9767	0.9767	0.9767
GWOTH933-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9861	0.9861	0.9861	0.9861	0.9861	0.7126	0.7126
GWOTL520-13	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9551000000000001	0.9551000000000001	0.9551000000000001	0.9551000000000001	0.9551000000000001	0.9551000000000001	0.9551000000000001
GBLAB204-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Petrophora	Petrophora chlorosata	1	1	1	0.6724999999999999	0.6724999999999999	0.6724999999999999	0.6724999999999999
GWORD1048-08	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9631	0.9631	0.9631	0.9631	0.9631	0.9631	0.9631
GWOTH944-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.9914999999999999	0.5461	0.5461
GWORO335-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9899	0.9899	0.9899	0.9899	0.9899	0.5753	0.5753
GWORE2190-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Cepphis	Cepphis advenaria	0.9991	0.9991	0.9991	0.9991	0.9991	0.9991	0.9991
GWOR3789-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Cepphis	Cepphis advenaria	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GWOSI168-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Cepphis	Cepphis advenaria	1	1	1	1	1	1	1
FBLMT397-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Cepphis	Cepphis advenaria	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GBLGC123-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Cepphis	Cepphis advenaria	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GWOSR450-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9607	0.9607	0.9607	0.9607	0.9607	0.9607	0.9607
GWOTF321-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.965	0.965	0.965	0.965	0.965	0.965	0.965
GBLAD205-14	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Peribatodes	Peribatodes secundaria	1	1	1	1	1	1	1
GWOSM008-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Peribatodes	Peribatodes secundaria	1	1	1	1	1	1	1
GBLAF195-14	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Phigalia	Phigalia pilosaria	1	1	1	1	1	1	1
GWORE2207-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Phigalia	Phigalia pilosaria	1	1	1	1	1	1	1
GWOSM079-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9623999999999999	0.9623999999999999	0.9623999999999999	0.9623999999999999	0.9623999999999999	0.9623999999999999	0.9623999999999999
GWOSQ513-11	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9894999999999999	0.9894999999999999	0.9894999999999999	0.533	0.533	0.533	0.533
GWOSC947-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9914	0.9914	0.9914	0.9914	0.9914	0.5094	0.5094
GWORE2192-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Plagodis	Plagodis pulveraria	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999	0.9999
GWORO345-09	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9584	0.9584	0.9584	0.9584	0.9584	0.9584	0.9584
GBLAD052-14	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9410000000000001	0.9410000000000001	0.9410000000000001	0.9410000000000001	0.9410000000000001	0.9409000000000001	0.9409000000000001
GWOTD471-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Psodos	Psodos coracina	1	1	1	1	1	1	1
GWOTD470-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Psodos	Psodos coracina	1	1	1	1	1	1	1
GWOSI806-10	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Psodos	Psodos coracina	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999	0.9954999999999999
AMTPC254-15	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9928	0.9928	0.9928	0.9928	0.9928	0.6667	0.6667
GWORM211-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.4983	0.4983
GWOTH893-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.4983	0.4983
GWORM023-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.4983	0.4983
GWOTH892-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.4983	0.4983
GWORM204-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9676	0.9676	0.9676	0.9676	0.9676	0.9676	0.9676
GWOTD472-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.4983	0.4983
GWORM009-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.97	0.97	0.97	0.97	0.97	0.9699	0.9699
AMTPC117-15	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.4983	0.4983
GWORP449-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9873	0.9873	0.9873	0.9873	0.9873	0.9873	0.9873
GWOTH895-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.9964999999999999	0.4983	0.4983
GWOTH879-12	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9758	0.9758	0.9758	0.9758	0.9758	0.9758	0.9758
GWORM015-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9952	0.9952	0.9952	0.9952	0.9952	0.4976	0.4976
GWOSM071-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9573	0.9573	0.9573	0.9573	0.9573	0.9208000000000001	0.9208000000000001
GWOSN895-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9682999999999999	0.9682999999999999	0.9682999999999999	0.9682999999999999	0.9682999999999999	0.9682	0.9682
GWORM285-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.5	0.5
GWOSI008-10	Insecta	Lepidoptera	Geometridae	unk	unk	unk	unk	0.9549000000000001	0.9549000000000001	0.9549000000000001	0.9548000000000001	0.9548000000000001	0.9548000000000001	0.9548000000000001
GWOSK910-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	0.9739	0.9739	0.9739	0.9739	0.9739	0.8341000000000001	0.8341000000000001
GBLAC059-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ennomos	Ennomos alniaria	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993	0.9993
GBLAF192-14	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ennomos	Ennomos autumnaria	1	1	1	1	0.9998	0.9998	0.9998
GBLAB084-13	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Ennomos	Ennomos autumnaria	1	1	1	1	0.9998	0.9998	0.9998
GBLAB087-13	Insecta	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx sambucaria	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
GBLAC060-13	Insecta	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx sambucaria	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
GBLAC061-13	Insecta	Lepidoptera	Geometridae	Ennominae	Ourapterygini	Ourapteryx	Ourapteryx sambucaria	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997	0.9997
GWOSK877-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Hypoxystis	Hypoxystis pluviaria	1	1	1	1	1	1	1
GWORL454-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Hypoxystis	Hypoxystis pluviaria	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996	0.9996
GWORE2199-09	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	Hypoxystis	Hypoxystis pluviaria	1	1	1	1	1	1	1
GBLAF364-14	Insecta	Lepidoptera	Geometridae	Geometrinae	dummy_Geometrinae	Jodis	Jodis putata	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9994999999999999	0.9888
GWOSN925-11	Insecta	Lepidoptera	Geometridae	Ennominae	dummy_Ennominae	unk	unk	1	1	1	1	1	0.5	0.5
